mutation_id,family,subtype,operation,method,expected_start,target_expected_index,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,source_offset,source_block,location
C4-0121,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,7287,7287,⠰,⠠,1,all changed actual cells in the mutation span,9,11,12,"[{""page"": 9, ""line"": 11, ""cell"": 12}]",",",10,49,"[8, 10, 11]"
C4-0122,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,21040,21040,⠰,⠠,1,all changed actual cells in the mutation span,24,24,2,"[{""page"": 24, ""line"": 24, ""cell"": 2}]",",",28,137,"[23, 23, 1]"
C4-0123,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,15958,15959,⠞⠆,⠆⠞,2,all changed actual cells in the mutation span,19,4,10,"[{""page"": 19, ""line"": 4, ""cell"": 6}, {""page"": 19, ""line"": 4, ""cell"": 7}]",;,133,104,"[18, 3, 9]"
C4-0124,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,19911,19912,⠗⠆,⠆⠗,2,all changed actual cells in the mutation span,23,10,21,"[{""page"": 23, ""line"": 10, ""cell"": 5}, {""page"": 23, ""line"": 10, ""cell"": 6}]",;,74,129,"[22, 9, 20]"
C4-0125,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,11884,11885,⠗⠆,⠆⠗,2,all changed actual cells in the mutation span,14,20,5,"[{""page"": 14, ""line"": 20, ""cell"": 5}, {""page"": 14, ""line"": 20, ""cell"": 6}]",;,74,78,"[13, 19, 4]"
C4-0126,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,10406,10407,⠝⠆,⠆⠝,2,all changed actual cells in the mutation span,12,20,18,"[{""page"": 12, ""line"": 19, ""cell"": 36}, {""page"": 12, ""line"": 19, ""cell"": 37}]",;,110,68,"[11, 19, 17]"
C4-0127,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,12547,12548,⠎⠆,⠆⠎,2,all changed actual cells in the mutation span,15,12,29,"[{""page"": 15, ""line"": 12, ""cell"": 29}, {""page"": 15, ""line"": 12, ""cell"": 30}]",;,70,82,"[14, 11, 28]"
C4-0128,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,9352,9353,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,11,16,35,"[{""page"": 11, ""line"": 16, ""cell"": 35}, {""page"": 11, ""line"": 16, ""cell"": 36}]",;,64,62,"[10, 15, 34]"
C4-0129,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,6664,6665,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,8,19,22,"[{""page"": 8, ""line"": 19, ""cell"": 22}, {""page"": 8, ""line"": 19, ""cell"": 23}]",;,64,44,"[7, 18, 21]"
C4-0130,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,13903,13904,⠇⠆,⠆⠇,2,all changed actual cells in the mutation span,16,24,5,"[{""page"": 16, ""line"": 24, ""cell"": 5}, {""page"": 16, ""line"": 24, ""cell"": 6}]",;,46,91,"[15, 23, 4]"
C4-0131,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,2911,2912,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,4,18,15,"[{""page"": 4, ""line"": 18, ""cell"": 15}, {""page"": 4, ""line"": 18, ""cell"": 16}]",;,122,20,"[3, 17, 14]"
C4-0132,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,4667,4668,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,6,15,27,"[{""page"": 6, ""line"": 15, ""cell"": 27}, {""page"": 6, ""line"": 15, ""cell"": 28}]",;,64,32,"[5, 14, 26]"
C4-0133,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,12027,12028,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,14,23,35,"[{""page"": 14, ""line"": 23, ""cell"": 35}, {""page"": 14, ""line"": 23, ""cell"": 36}]",;,64,79,"[13, 22, 34]"
C4-0134,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,679,680,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,1,19,15,"[{""page"": 1, ""line"": 19, ""cell"": 22}, {""page"": 1, ""line"": 19, ""cell"": 23}]",;,64,6,"[0, 18, 14]"
C4-0135,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,18057,18058,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,21,10,27,"[{""page"": 21, ""line"": 10, ""cell"": 22}, {""page"": 21, ""line"": 10, ""cell"": 23}]",;,64,118,"[20, 9, 26]"
C4-0136,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,1576,1577,⠎⠆,⠆⠎,2,all changed actual cells in the mutation span,2,18,22,"[{""page"": 2, ""line"": 18, ""cell"": 29}, {""page"": 2, ""line"": 18, ""cell"": 30}]",;,130,11,"[1, 17, 21]"
C4-0137,semicolon,misplaced adjacent punctuation/letter order,transpose,transpose,5588,5589,⠑⠆,⠆⠑,2,all changed actual cells in the mutation span,7,15,15,"[{""page"": 7, ""line"": 15, ""cell"": 15}, {""page"": 7, ""line"": 15, ""cell"": 16}]",;,122,37,"[6, 14, 14]"
C4-0138,semicolon,punctuation deletion,delete,delete,5336,5336,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,8,28,[],;,64,36,"[6, 7, 27]"
C4-0139,semicolon,punctuation deletion,delete,delete,9615,9615,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,23,36,[],;,130,63,"[10, 22, 35]"
C4-0140,semicolon,punctuation deletion,delete,delete,14704,14704,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,20,23,[],;,64,96,"[16, 19, 22]"
C4-0141,semicolon,punctuation deletion,delete,delete,17643,17643,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,24,23,[],;,130,114,"[19, 23, 22]"
C4-0142,semicolon,punctuation deletion,delete,delete,7917,7917,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,10,3,11,[],;,133,52,"[9, 2, 10]"
C4-0143,semicolon,punctuation deletion,delete,delete,13628,13628,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,16,16,29,[],;,122,89,"[15, 15, 28]"
C4-0144,semicolon,punctuation deletion,delete,delete,1975,1975,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,3,4,8,[],;,64,14,"[2, 3, 7]"
C4-0145,semicolon,punctuation deletion,delete,delete,9210,9210,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,13,6,[],;,74,61,"[10, 12, 5]"
C4-0146,semicolon,punctuation deletion,delete,delete,17917,17917,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,6,36,[],;,70,117,"[20, 5, 35]"
C4-0147,semicolon,punctuation deletion,delete,delete,9873,9873,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,12,5,30,[],;,70,65,"[11, 4, 29]"
C4-0148,semicolon,punctuation deletion,delete,delete,8704,8704,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,10,24,16,[],;,64,57,"[9, 23, 15]"
C4-0149,semicolon,punctuation deletion,delete,delete,16581,16581,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,19,20,34,[],;,46,108,"[18, 19, 33]"
C4-0150,semicolon,punctuation deletion,delete,delete,2566,2566,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,4,9,11,[],;,133,18,"[3, 8, 10]"
C4-0151,semicolon,punctuation deletion,delete,delete,7342,7342,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,12,28,[],;,64,49,"[8, 11, 27]"
C4-0152,semicolon,punctuation deletion,delete,delete,9024,9024,⠆,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,8,5,[],;,42,60,"[10, 7, 4]"
C4-0153,semicolon,punctuation substitution,substitute,substitute,21400,21400,⠆,⠦,1,all changed actual cells in the mutation span,25,8,28,"[{""page"": 25, ""line"": 8, ""cell"": 28}]",;,64,139,"[24, 7, 27]"
C4-0154,semicolon,punctuation substitution,substitute,substitute,12689,12689,⠆,⠖,1,all changed actual cells in the mutation span,15,16,23,"[{""page"": 15, ""line"": 16, ""cell"": 16}]",;,64,83,"[14, 15, 22]"
C4-0155,semicolon,punctuation substitution,substitute,substitute,3659,3659,⠆,⠒,1,all changed actual cells in the mutation span,5,13,27,"[{""page"": 5, ""line"": 13, ""cell"": 27}]",;,42,25,"[4, 12, 26]"
C4-0156,semicolon,punctuation substitution,substitute,substitute,14561,14561,⠆,⠂,1,all changed actual cells in the mutation span,17,16,22,"[{""page"": 17, ""line"": 16, ""cell"": 22}]",;,74,95,"[16, 15, 21]"
C4-0157,semicolon,punctuation substitution,substitute,substitute,10935,10935,⠆,⠲,1,all changed actual cells in the mutation span,13,9,16,"[{""page"": 13, ""line"": 9, ""cell"": 5}]",;,122,71,"[12, 8, 15]"
C4-0158,semicolon,punctuation substitution,substitute,substitute,18633,18633,⠆,⠦,1,all changed actual cells in the mutation span,22,1,11,"[{""page"": 22, ""line"": 1, ""cell"": 14}]",;,133,121,"[21, 0, 10]"
C4-0159,semicolon,punctuation substitution,substitute,substitute,6943,6943,⠆,⠖,1,all changed actual cells in the mutation span,9,2,5,"[{""page"": 9, ""line"": 2, ""cell"": 5}]",;,130,46,"[8, 1, 4]"
C4-0160,semicolon,punctuation substitution,substitute,substitute,19726,19726,⠆,⠒,1,all changed actual cells in the mutation span,23,5,27,"[{""page"": 23, ""line"": 5, ""cell"": 5}]",;,42,128,"[22, 4, 26]"
C4-0161,semicolon,punctuation substitution,substitute,substitute,10589,10589,⠆,⠂,1,all changed actual cells in the mutation span,12,25,11,"[{""page"": 12, ""line"": 24, ""cell"": 36}]",;,133,69,"[11, 24, 10]"
C4-0162,semicolon,punctuation substitution,substitute,substitute,20055,20055,⠆,⠲,1,all changed actual cells in the mutation span,23,14,23,"[{""page"": 23, ""line"": 13, ""cell"": 36}]",;,64,130,"[22, 13, 22]"
C4-0163,semicolon,punctuation substitution,substitute,substitute,10682,10682,⠆,⠦,1,all changed actual cells in the mutation span,13,2,28,"[{""page"": 13, ""line"": 2, ""cell"": 16}]",;,64,70,"[12, 1, 27]"
C4-0164,semicolon,punctuation substitution,substitute,substitute,15365,15365,⠆,⠖,1,all changed actual cells in the mutation span,18,13,8,"[{""page"": 18, ""line"": 13, ""cell"": 5}]",;,64,100,"[17, 12, 7]"
C4-0165,semicolon,punctuation substitution,substitute,substitute,16052,16052,⠆,⠒,1,all changed actual cells in the mutation span,19,6,28,"[{""page"": 19, ""line"": 6, ""cell"": 23}]",;,64,105,"[18, 5, 27]"
C4-0166,semicolon,punctuation substitution,substitute,substitute,2659,2659,⠆,⠂,1,all changed actual cells in the mutation span,4,11,28,"[{""page"": 4, ""line"": 11, ""cell"": 28}]",;,64,19,"[3, 10, 27]"
C4-0167,semicolon,punctuation substitution,substitute,substitute,7201,7201,⠆,⠲,1,all changed actual cells in the mutation span,9,8,36,"[{""page"": 9, ""line"": 8, ""cell"": 36}]",;,70,48,"[8, 7, 35]"
C4-0168,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,12910,12911,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,15,22,25,"[{""page"": 15, ""line"": 22, ""cell"": 10}, {""page"": 15, ""line"": 22, ""cell"": 11}]",?,89,84,"[14, 21, 24]"
C4-0169,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,5930,5931,⠺⠦,⠦⠺,2,all changed actual cells in the mutation span,7,24,24,"[{""page"": 7, ""line"": 24, ""cell"": 24}, {""page"": 7, ""line"": 24, ""cell"": 25}]",?,111,39,"[6, 23, 23]"
C4-0170,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,21879,21880,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,25,21,21,"[{""page"": 25, ""line"": 21, ""cell"": 21}, {""page"": 25, ""line"": 21, ""cell"": 22}]",?,157,141,"[24, 20, 20]"
C4-0171,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,19986,19987,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,23,12,27,"[{""page"": 23, ""line"": 12, ""cell"": 7}, {""page"": 23, ""line"": 12, ""cell"": 8}]",?,148,129,"[22, 11, 26]"
C4-0172,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,17312,17313,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,20,15,27,"[{""page"": 20, ""line"": 15, ""cell"": 27}, {""page"": 20, ""line"": 15, ""cell"": 28}]",?,148,112,"[19, 14, 26]"
C4-0173,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,12442,12443,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,15,9,37,"[{""page"": 15, ""line"": 9, ""cell"": 37}, {""page"": 15, ""line"": 9, ""cell"": 38}]",?,120,81,"[14, 8, 36]"
C4-0174,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,6596,6597,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,8,17,27,"[{""page"": 8, ""line"": 17, ""cell"": 27}, {""page"": 8, ""line"": 17, ""cell"": 28}]",?,148,43,"[7, 16, 26]"
C4-0175,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,580,581,⠺⠦,⠦⠺,2,all changed actual cells in the mutation span,1,16,24,"[{""page"": 1, ""line"": 16, ""cell"": 32}, {""page"": 1, ""line"": 16, ""cell"": 33}]",?,111,5,"[0, 15, 23]"
C4-0176,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,16369,16370,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,19,15,9,"[{""page"": 19, ""line"": 15, ""cell"": 16}, {""page"": 19, ""line"": 15, ""cell"": 17}]",?,186,106,"[18, 14, 8]"
C4-0177,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,11959,11960,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,14,22,7,"[{""page"": 14, ""line"": 22, ""cell"": 7}, {""page"": 14, ""line"": 22, ""cell"": 8}]",?,148,78,"[13, 21, 6]"
C4-0178,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,12152,12153,⠗⠦,⠦⠗,2,all changed actual cells in the mutation span,15,2,11,"[{""page"": 15, ""line"": 2, ""cell"": 11}, {""page"": 15, ""line"": 2, ""cell"": 12}]",?,187,79,"[14, 1, 10]"
C4-0179,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,15199,15200,⠗⠦,⠦⠗,2,all changed actual cells in the mutation span,18,8,29,"[{""page"": 18, ""line"": 8, ""cell"": 33}, {""page"": 18, ""line"": 8, ""cell"": 34}]",?,48,99,"[17, 7, 28]"
C4-0180,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,7095,7096,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,9,6,7,"[{""page"": 9, ""line"": 6, ""cell"": 7}, {""page"": 9, ""line"": 6, ""cell"": 8}]",?,120,47,"[8, 5, 6]"
C4-0181,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,6918,6919,⠗⠦,⠦⠗,2,all changed actual cells in the mutation span,9,1,15,"[{""page"": 9, ""line"": 1, ""cell"": 15}, {""page"": 9, ""line"": 1, ""cell"": 16}]",?,108,46,"[8, 0, 14]"
C4-0182,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,4792,4793,⠗⠦,⠦⠗,2,all changed actual cells in the mutation span,6,18,37,"[{""page"": 6, ""line"": 18, ""cell"": 37}, {""page"": 6, ""line"": 18, ""cell"": 38}]",?,187,32,"[5, 17, 36]"
C4-0183,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,2976,2977,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,4,20,9,"[{""page"": 4, ""line"": 20, ""cell"": 16}, {""page"": 4, ""line"": 20, ""cell"": 17}]",?,186,20,"[3, 19, 8]"
C4-0184,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,4502,4503,⠗⠦,⠦⠗,2,all changed actual cells in the mutation span,6,11,11,"[{""page"": 6, ""line"": 11, ""cell"": 11}, {""page"": 6, ""line"": 11, ""cell"": 12}]",?,48,31,"[5, 10, 10]"
C4-0185,question_mark,misplaced adjacent punctuation/letter order,transpose,transpose,14635,14636,⠞⠦,⠦⠞,2,all changed actual cells in the mutation span,17,18,27,"[{""page"": 17, ""line"": 18, ""cell"": 27}, {""page"": 17, ""line"": 18, ""cell"": 28}]",?,148,95,"[16, 17, 26]"
C4-0186,question_mark,punctuation deletion,delete,delete,16871,16871,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,3,28,[],?,187,109,"[19, 2, 27]"
C4-0187,question_mark,punctuation deletion,delete,delete,7564,7564,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,18,26,[],?,89,50,"[8, 17, 25]"
C4-0188,question_mark,punctuation deletion,delete,delete,15587,15587,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,19,11,[],?,89,101,"[17, 18, 10]"
C4-0189,question_mark,punctuation deletion,delete,delete,21995,21995,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,25,24,25,[],?,111,142,"[24, 23, 24]"
C4-0190,question_mark,punctuation deletion,delete,delete,4890,4890,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,6,21,26,[],?,89,33,"[5, 20, 25]"
C4-0191,question_mark,punctuation deletion,delete,delete,17796,17796,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,3,28,[],?,120,115,"[20, 2, 27]"
C4-0192,question_mark,punctuation deletion,delete,delete,5816,5816,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,21,22,[],?,157,38,"[6, 20, 21]"
C4-0193,question_mark,punctuation deletion,delete,delete,7849,7849,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,10,1,21,[],?,68,52,"[9, 0, 20]"
C4-0194,question_mark,punctuation deletion,delete,delete,11651,11651,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,14,13,27,[],?,125,76,"[13, 12, 26]"
C4-0195,question_mark,punctuation deletion,delete,delete,18280,18280,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,16,26,[],?,89,119,"[20, 15, 25]"
C4-0196,question_mark,punctuation deletion,delete,delete,14942,14942,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,1,39,[],?,108,97,"[17, 0, 38]"
C4-0197,question_mark,punctuation deletion,delete,delete,938,938,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,2,1,16,[],?,125,7,"[1, 0, 15]"
C4-0198,question_mark,punctuation deletion,delete,delete,11000,11000,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,13,11,10,[],?,186,71,"[12, 10, 9]"
C4-0199,question_mark,punctuation deletion,delete,delete,13855,13855,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,16,22,34,[],?,157,90,"[15, 21, 33]"
C4-0200,question_mark,punctuation deletion,delete,delete,17990,17990,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,8,35,[],?,142,117,"[20, 7, 34]"
C4-0201,question_mark,punctuation deletion,delete,delete,2100,2100,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,3,7,28,[],?,187,14,"[2, 6, 27]"
C4-0202,question_mark,punctuation deletion,delete,delete,3611,3611,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,5,12,16,[],?,125,24,"[4, 11, 15]"
C4-0203,question_mark,punctuation deletion,delete,delete,12266,12266,⠦,,1,next semantic nonblank cell on the original physical line; previous cell at line end,15,5,12,[],?,108,80,"[14, 4, 11]"
C4-0204,question_mark,punctuation substitution,substitute,substitute,7274,7274,⠦,⠒,1,all changed actual cells in the mutation span,9,10,35,"[{""page"": 9, ""line"": 10, ""cell"": 35}]",?,142,48,"[8, 9, 34]"
C4-0205,question_mark,punctuation substitution,substitute,substitute,8962,8962,⠦,⠆,1,all changed actual cells in the mutation span,11,6,16,"[{""page"": 11, ""line"": 6, ""cell"": 12}]",?,125,58,"[10, 5, 15]"
C4-0206,question_mark,punctuation substitution,substitute,substitute,13970,13970,⠦,⠂,1,all changed actual cells in the mutation span,16,25,33,"[{""page"": 16, ""line"": 25, ""cell"": 33}]",?,111,91,"[15, 24, 32]"
C4-0207,question_mark,punctuation substitution,substitute,substitute,5175,5175,⠦,⠲,1,all changed actual cells in the mutation span,7,4,21,"[{""page"": 7, ""line"": 4, ""cell"": 21}]",?,68,35,"[6, 3, 20]"
C4-0208,question_mark,punctuation substitution,substitute,substitute,20954,20954,⠦,⠖,1,all changed actual cells in the mutation span,24,21,26,"[{""page"": 24, ""line"": 21, ""cell"": 26}]",?,89,136,"[23, 20, 25]"
C4-0209,question_mark,punctuation substitution,substitute,substitute,18565,18565,⠦,⠒,1,all changed actual cells in the mutation span,21,24,21,"[{""page"": 21, ""line"": 24, ""cell"": 21}]",?,68,121,"[20, 23, 20]"
C4-0210,question_mark,punctuation substitution,substitute,substitute,3139,3139,⠦,⠆,1,all changed actual cells in the mutation span,4,24,22,"[{""page"": 4, ""line"": 24, ""cell"": 22}]",?,157,21,"[3, 23, 21]"
C4-0211,question_mark,punctuation substitution,substitute,substitute,1440,1440,⠦,⠂,1,all changed actual cells in the mutation span,2,14,38,"[{""page"": 2, ""line"": 14, ""cell"": 38}]",?,187,10,"[1, 13, 37]"
C4-0212,question_mark,punctuation substitution,substitute,substitute,14327,14327,⠦,⠲,1,all changed actual cells in the mutation span,17,10,16,"[{""page"": 17, ""line"": 10, ""cell"": 12}]",?,125,93,"[16, 9, 15]"
C4-0213,question_mark,punctuation substitution,substitute,substitute,12621,12621,⠦,⠖,1,all changed actual cells in the mutation span,15,14,25,"[{""page"": 15, ""line"": 14, ""cell"": 25}]",?,142,82,"[14, 13, 24]"
C4-0214,question_mark,punctuation substitution,substitute,substitute,14194,14194,⠦,⠒,1,all changed actual cells in the mutation span,17,6,38,"[{""page"": 17, ""line"": 6, ""cell"": 28}]",?,187,92,"[16, 5, 37]"
C4-0215,question_mark,punctuation substitution,substitute,substitute,16647,16647,⠦,⠆,1,all changed actual cells in the mutation span,19,22,25,"[{""page"": 19, ""line"": 22, ""cell"": 25}]",?,111,108,"[18, 21, 24]"
C4-0216,question_mark,punctuation substitution,substitute,substitute,466,466,⠦,⠂,1,all changed actual cells in the mutation span,1,13,22,"[{""page"": 1, ""line"": 13, ""cell"": 34}]",?,157,4,"[0, 12, 21]"
C4-0217,question_mark,punctuation substitution,substitute,substitute,13196,13196,⠦,⠲,1,all changed actual cells in the mutation span,16,5,21,"[{""page"": 16, ""line"": 5, ""cell"": 6}]",?,68,86,"[15, 4, 20]"
C4-0218,question_mark,punctuation substitution,substitute,substitute,18851,18851,⠦,⠖,1,all changed actual cells in the mutation span,22,6,38,"[{""page"": 22, ""line"": 6, ""cell"": 38}]",?,187,122,"[21, 5, 37]"
C4-0219,question_mark,punctuation substitution,substitute,substitute,5654,5654,⠦,⠒,1,all changed actual cells in the mutation span,7,17,10,"[{""page"": 7, ""line"": 17, ""cell"": 10}]",?,186,37,"[6, 16, 9]"
C4-0220,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,22270,22271,⠎⠲,⠲⠎,2,all changed actual cells in the mutation span,26,7,6,"[{""page"": 26, ""line"": 7, ""cell"": 6}, {""page"": 26, ""line"": 7, ""cell"": 7}]",.,48,144,"[25, 6, 5]"
C4-0221,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,17098,17099,⠛⠲,⠲⠛,2,all changed actual cells in the mutation span,20,9,34,"[{""page"": 20, ""line"": 9, ""cell"": 34}, {""page"": 20, ""line"": 9, ""cell"": 35}]",.,89,111,"[19, 8, 33]"
C4-0222,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,6442,6443,⠙⠲,⠲⠙,2,all changed actual cells in the mutation span,8,13,17,"[{""page"": 8, ""line"": 13, ""cell"": 17}, {""page"": 8, ""line"": 13, ""cell"": 18}]",.,148,42,"[7, 12, 16]"
C4-0223,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,11745,11746,⠛⠲,⠲⠛,2,all changed actual cells in the mutation span,14,16,13,"[{""page"": 14, ""line"": 16, ""cell"": 13}, {""page"": 14, ""line"": 16, ""cell"": 14}]",.,89,77,"[13, 15, 12]"
C4-0224,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,9793,9794,⠎⠲,⠲⠎,2,all changed actual cells in the mutation span,12,3,24,"[{""page"": 12, ""line"": 3, ""cell"": 19}, {""page"": 12, ""line"": 3, ""cell"": 20}]",.,145,64,"[11, 2, 23]"
C4-0225,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,9130,9131,⠙⠲,⠲⠙,2,all changed actual cells in the mutation span,11,10,33,"[{""page"": 11, ""line"": 10, ""cell"": 33}, {""page"": 11, ""line"": 10, ""cell"": 34}]",.,148,60,"[10, 9, 32]"
C4-0226,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,12594,12595,⠑⠲,⠲⠑,2,all changed actual cells in the mutation span,15,13,37,"[{""page"": 15, ""line"": 13, ""cell"": 37}, {""page"": 15, ""line"": 13, ""cell"": 38}]",.,117,82,"[14, 12, 36]"
C4-0227,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,13793,13794,⠞⠲,⠲⠞,2,all changed actual cells in the mutation span,16,21,10,"[{""page"": 16, ""line"": 21, ""cell"": 6}, {""page"": 16, ""line"": 21, ""cell"": 7}]",.,97,90,"[15, 20, 9]"
C4-0228,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,10351,10352,⠎⠲,⠲⠎,2,all changed actual cells in the mutation span,12,18,31,"[{""page"": 12, ""line"": 18, ""cell"": 17}, {""page"": 12, ""line"": 18, ""cell"": 18}]",.,56,68,"[11, 17, 30]"
C4-0229,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,16922,16923,⠎⠲,⠲⠎,2,all changed actual cells in the mutation span,20,5,6,"[{""page"": 20, ""line"": 5, ""cell"": 6}, {""page"": 20, ""line"": 5, ""cell"": 7}]",.,48,110,"[19, 4, 5]"
C4-0230,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,15432,15433,⠺⠲,⠲⠺,2,all changed actual cells in the mutation span,18,15,6,"[{""page"": 18, ""line"": 14, ""cell"": 33}, {""page"": 18, ""line"": 14, ""cell"": 34}]",.,132,100,"[17, 14, 5]"
C4-0231,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,17214,17215,⠝⠲,⠲⠝,2,all changed actual cells in the mutation span,20,12,37,"[{""page"": 20, ""line"": 12, ""cell"": 37}, {""page"": 20, ""line"": 12, ""cell"": 38}]",.,52,112,"[19, 11, 36]"
C4-0232,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,19772,19773,⠛⠲,⠲⠛,2,all changed actual cells in the mutation span,23,6,34,"[{""page"": 23, ""line"": 6, ""cell"": 13}, {""page"": 23, ""line"": 6, ""cell"": 14}]",.,89,128,"[22, 5, 33]"
C4-0233,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,8428,8429,⠞⠲,⠲⠞,2,all changed actual cells in the mutation span,10,16,37,"[{""page"": 10, ""line"": 16, ""cell"": 37}, {""page"": 10, ""line"": 16, ""cell"": 38}]",.,97,55,"[9, 15, 36]"
C4-0234,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,4944,4945,⠑⠲,⠲⠑,2,all changed actual cells in the mutation span,6,23,8,"[{""page"": 6, ""line"": 23, ""cell"": 8}, {""page"": 6, ""line"": 23, ""cell"": 9}]",.,141,33,"[5, 22, 7]"
