mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0132,numeric_punctuation,numeric comma/period substitution,substitute,16032,⠲,⠂,1,all changed actual cells in the mutation span,18,16,9,"[{""page"": 18, ""line"": 16, ""cell"": 3}]",.,"[17, 15, 8]"
C3-0133,numeric_punctuation,numeric comma/period substitution,substitute,18159,⠲,⠂,1,all changed actual cells in the mutation span,21,6,12,"[{""page"": 21, ""line"": 6, ""cell"": 12}]",.,"[20, 5, 11]"
C3-0134,numeric_punctuation,numeric comma/period substitution,substitute,9993,⠂,⠲,1,all changed actual cells in the mutation span,11,25,36,"[{""page"": 11, ""line"": 25, ""cell"": 32}]",",","[10, 24, 35]"
C3-0135,numeric_punctuation,numeric comma/period substitution,substitute,18115,⠂,⠲,1,all changed actual cells in the mutation span,21,5,3,"[{""page"": 21, ""line"": 5, ""cell"": 3}]",",","[20, 4, 2]"
C3-0136,numeric_punctuation,numeric comma/period substitution,substitute,18523,⠂,⠲,1,all changed actual cells in the mutation span,21,15,36,"[{""page"": 21, ""line"": 15, ""cell"": 27}]",",","[20, 14, 35]"
C3-0137,numeric_punctuation,numeric comma/period substitution,substitute,3129,⠂,⠲,1,all changed actual cells in the mutation span,4,11,29,"[{""page"": 4, ""line"": 11, ""cell"": 5}]",",","[3, 10, 28]"
C3-0138,numeric_punctuation,numeric comma/period substitution,substitute,12910,⠲,⠂,1,all changed actual cells in the mutation span,15,6,12,"[{""page"": 15, ""line"": 6, ""cell"": 12}]",.,"[14, 5, 11]"
C3-0139,numeric_punctuation,numeric comma/period substitution,substitute,20942,⠲,⠂,1,all changed actual cells in the mutation span,24,7,16,"[{""page"": 24, ""line"": 6, ""cell"": 6}]",.,"[23, 6, 15]"
C3-0140,numeric_punctuation,numeric comma/period substitution,substitute,20818,⠲,⠂,1,all changed actual cells in the mutation span,24,4,3,"[{""page"": 24, ""line"": 2, ""cell"": 35}]",.,"[23, 3, 2]"
C3-0141,numeric_punctuation,numeric comma/period substitution,substitute,310,⠲,⠂,1,all changed actual cells in the mutation span,1,9,12,"[{""page"": 1, ""line"": 9, ""cell"": 19}]",.,"[0, 8, 11]"
C3-0142,numeric_punctuation,numeric comma/period substitution,substitute,19229,⠂,⠲,1,all changed actual cells in the mutation span,22,10,20,"[{""page"": 22, ""line"": 10, ""cell"": 5}]",",","[21, 9, 19]"
C3-0143,numeric_punctuation,numeric comma/period substitution,substitute,12866,⠂,⠲,1,all changed actual cells in the mutation span,15,5,3,"[{""page"": 15, ""line"": 5, ""cell"": 3}]",",","[14, 4, 2]"
C3-0144,numeric_punctuation,numeric comma/period substitution,substitute,3771,⠂,⠲,1,all changed actual cells in the mutation span,5,5,3,"[{""page"": 5, ""line"": 5, ""cell"": 13}]",",","[4, 4, 2]"
C3-0145,numeric_punctuation,numeric comma/period substitution,substitute,19573,⠲,⠂,1,all changed actual cells in the mutation span,22,20,3,"[{""page"": 22, ""line"": 19, ""cell"": 7}]",.,"[21, 19, 2]"
C3-0146,repeated_numeric_context,repeated-value digit substitution,substitute,8493,⠑,⠋,1,all changed actual cells in the mutation span,10,10,6,"[{""page"": 10, ""line"": 10, ""cell"": 6}]",5,"[9, 9, 5]"
C3-0147,repeated_numeric_context,repeated-value digit substitution,substitute,10876,⠉,⠛,1,all changed actual cells in the mutation span,12,25,11,"[{""page"": 12, ""line"": 25, ""cell"": 11}]",3,"[11, 24, 10]"
C3-0148,repeated_numeric_context,repeated-value digit substitution,substitute,11707,⠛,⠓,1,all changed actual cells in the mutation span,13,23,3,"[{""page"": 13, ""line"": 23, ""cell"": 6}]",7,"[12, 22, 2]"
C3-0149,repeated_numeric_context,repeated-value digit substitution,substitute,4718,⠓,⠊,1,all changed actual cells in the mutation span,6,6,2,"[{""page"": 6, ""line"": 5, ""cell"": 22}]",8,"[5, 5, 1]"
C3-0150,repeated_numeric_context,repeated-value digit substitution,substitute,17610,⠉,⠚,1,all changed actual cells in the mutation span,20,9,2,"[{""page"": 20, ""line"": 9, ""cell"": 16}]",3,"[19, 8, 1]"
C3-0151,repeated_numeric_context,repeated-value digit substitution,substitute,10248,⠚,⠁,1,all changed actual cells in the mutation span,12,7,34,"[{""page"": 12, ""line"": 7, ""cell"": 34}]",0,"[11, 6, 33]"
C3-0152,repeated_numeric_context,repeated-value digit substitution,substitute,4378,⠙,⠃,1,all changed actual cells in the mutation span,5,21,17,"[{""page"": 5, ""line"": 21, ""cell"": 28}]",4,"[4, 20, 16]"
C3-0153,repeated_numeric_context,repeated-value digit substitution,substitute,10439,⠉,⠙,1,all changed actual cells in the mutation span,12,13,2,"[{""page"": 12, ""line"": 13, ""cell"": 2}]",3,"[11, 12, 1]"
C3-0154,repeated_numeric_context,repeated-value digit substitution,substitute,14284,⠊,⠙,1,all changed actual cells in the mutation span,16,18,34,"[{""page"": 16, ""line"": 18, ""cell"": 34}]",9,"[15, 17, 33]"
C3-0155,repeated_numeric_context,repeated-value digit substitution,substitute,4413,⠉,⠋,1,all changed actual cells in the mutation span,5,22,14,"[{""page"": 5, ""line"": 22, ""cell"": 26}]",3,"[4, 21, 13]"
C3-0156,repeated_numeric_context,repeated-value digit substitution,substitute,21880,⠙,⠛,1,all changed actual cells in the mutation span,25,8,25,"[{""page"": 25, ""line"": 7, ""cell"": 25}]",4,"[24, 7, 24]"
C3-0157,repeated_numeric_context,repeated-value digit substitution,substitute,8079,⠛,⠓,1,all changed actual cells in the mutation span,9,23,14,"[{""page"": 9, ""line"": 23, ""cell"": 14}]",7,"[8, 22, 13]"
C3-0158,repeated_numeric_context,repeated-value digit substitution,substitute,15151,⠚,⠓,1,all changed actual cells in the mutation span,17,17,10,"[{""page"": 17, ""line"": 17, ""cell"": 10}]",0,"[16, 16, 9]"
C3-0159,repeated_numeric_context,repeated-value digit substitution,substitute,12407,⠉,⠚,1,all changed actual cells in the mutation span,14,17,9,"[{""page"": 14, ""line"": 17, ""cell"": 9}]",3,"[13, 16, 8]"
C3-0160,repeated_numeric_context,repeated-value digit substitution,substitute,16332,⠙,⠁,1,all changed actual cells in the mutation span,18,24,6,"[{""page"": 18, ""line"": 24, ""cell"": 6}]",4,"[17, 23, 5]"
C3-0161,repeated_numeric_context,repeated-value digit substitution,substitute,19342,⠚,⠃,1,all changed actual cells in the mutation span,22,13,18,"[{""page"": 22, ""line"": 13, ""cell"": 3}]",0,"[21, 12, 17]"
C3-0162,repeated_numeric_context,repeated-value digit substitution,substitute,17786,⠊,⠉,1,all changed actual cells in the mutation span,20,14,4,"[{""page"": 20, ""line"": 14, ""cell"": 10}]",9,"[19, 13, 3]"
C3-0163,repeated_numeric_context,repeated-value digit substitution,substitute,21912,⠚,⠙,1,all changed actual cells in the mutation span,25,9,18,"[{""page"": 25, ""line"": 8, ""cell"": 18}]",0,"[24, 8, 17]"
C3-0164,repeated_numeric_context,repeated-value digit substitution,substitute,20488,⠙,⠋,1,all changed actual cells in the mutation span,23,20,2,"[{""page"": 23, ""line"": 18, ""cell"": 28}]",4,"[22, 19, 1]"
C3-0165,repeated_numeric_context,repeated-value digit substitution,substitute,14544,⠚,⠋,1,all changed actual cells in the mutation span,16,25,34,"[{""page"": 16, ""line"": 25, ""cell"": 34}]",0,"[15, 24, 33]"
C3-0166,repeated_numeric_context,repeated-value digit substitution,substitute,7277,⠙,⠓,1,all changed actual cells in the mutation span,9,1,18,"[{""page"": 9, ""line"": 1, ""cell"": 18}]",4,"[8, 0, 17]"
C3-0167,repeated_numeric_context,repeated-value digit substitution,substitute,6873,⠚,⠓,1,all changed actual cells in the mutation span,8,15,11,"[{""page"": 8, ""line"": 14, ""cell"": 37}]",0,"[7, 14, 10]"
C3-0168,repeated_numeric_context,repeated-value digit substitution,substitute,19961,⠚,⠊,1,all changed actual cells in the mutation span,23,5,34,"[{""page"": 23, ""line"": 4, ""cell"": 34}]",0,"[22, 4, 33]"
C3-0169,repeated_numeric_context,repeated-value digit substitution,substitute,17955,⠃,⠁,1,all changed actual cells in the mutation span,20,18,23,"[{""page"": 20, ""line"": 18, ""cell"": 31}]",2,"[19, 17, 22]"
C3-0170,repeated_numeric_context,repeated-value digit substitution,substitute,17749,⠙,⠃,1,all changed actual cells in the mutation span,20,13,4,"[{""page"": 20, ""line"": 13, ""cell"": 12}]",4,"[19, 12, 3]"
C3-0171,numeric_indicators,wrong,substitute,18868,⠼,⠰,1,all changed actual cells in the mutation span,21,25,19,"[{""page"": 21, ""line"": 25, ""cell"": 1}]",1,"[20, 24, 18]"
C3-0172,numeric_indicators,repeated,insert,8894,,⠼,0,all changed actual cells in the mutation span,10,21,5,"[{""page"": 10, ""line"": 21, ""cell"": 1}]",8,"[9, 20, 4]"
C3-0173,numeric_indicators,missing,delete,1200,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,9,1,[],6,"[1, 8, 0]"
C3-0174,numeric_indicators,extra,insert,17375,,⠼,0,all changed actual cells in the mutation span,20,2,29,"[{""page"": 20, ""line"": 2, ""cell"": 29}]",1,"[19, 1, 28]"
C3-0175,numeric_indicators,wrong,substitute,10203,⠼,⠰,1,all changed actual cells in the mutation span,12,6,29,"[{""page"": 12, ""line"": 6, ""cell"": 29}]",1,"[11, 5, 28]"
C3-0176,numeric_indicators,repeated,insert,6124,,⠼,0,all changed actual cells in the mutation span,7,20,1,"[{""page"": 7, ""line"": 19, ""cell"": 1}]",4,"[6, 19, 0]"
C3-0177,numeric_indicators,missing,delete,6322,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,25,10,[],1,"[6, 24, 9]"
C3-0178,numeric_indicators,extra,insert,14316,,⠼,0,all changed actual cells in the mutation span,16,19,29,"[{""page"": 16, ""line"": 19, ""cell"": 29}]",8,"[15, 18, 28]"
C3-0179,numeric_indicators,wrong,substitute,20916,⠼,⠰,1,all changed actual cells in the mutation span,24,6,26,"[{""page"": 24, ""line"": 5, ""cell"": 19}]",2,"[23, 5, 25]"
C3-0180,numeric_indicators,repeated,insert,17718,,⠼,0,all changed actual cells in the mutation span,20,12,9,"[{""page"": 20, ""line"": 12, ""cell"": 14}]",4,"[19, 11, 8]"
C3-0181,numeric_indicators,missing,delete,18612,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,18,12,[],8,"[20, 17, 11]"
C3-0182,numeric_indicators,extra,insert,10418,,⠼,0,all changed actual cells in the mutation span,12,12,16,"[{""page"": 12, ""line"": 12, ""cell"": 16}]",2,"[11, 11, 15]"
C3-0183,numeric_indicators,wrong,substitute,18237,⠼,⠰,1,all changed actual cells in the mutation span,21,8,10,"[{""page"": 21, ""line"": 8, ""cell"": 10}]",4,"[20, 7, 9]"
C3-0184,numeric_indicators,repeated,insert,20979,,⠼,0,all changed actual cells in the mutation span,24,8,16,"[{""page"": 24, ""line"": 7, ""cell"": 10}]",9,"[23, 7, 15]"
C3-0185,numeric_indicators,missing,delete,264,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,1,8,1,[],3,"[0, 7, 0]"
C3-0186,numeric_indicators,extra,insert,11299,,⠼,0,all changed actual cells in the mutation span,13,11,34,"[{""page"": 13, ""line"": 12, ""cell"": 1}]",2,"[12, 10, 33]"
C3-0187,numeric_indicators,wrong,substitute,7772,⠼,⠰,1,all changed actual cells in the mutation span,9,15,1,"[{""page"": 9, ""line"": 15, ""cell"": 1}]",8,"[8, 14, 0]"
C3-0188,numeric_indicators,repeated,insert,16246,,⠼,0,all changed actual cells in the mutation span,18,21,34,"[{""page"": 18, ""line"": 21, ""cell"": 26}]",1,"[17, 20, 33]"
C3-0189,numeric_indicators,missing,delete,17900,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,17,7,[],6,"[19, 16, 6]"
C3-0190,numeric_indicators,extra,insert,20666,,⠼,0,all changed actual cells in the mutation span,23,24,33,"[{""page"": 23, ""line"": 23, ""cell"": 29}]",1,"[22, 23, 32]"
C3-0191,numeric_indicators,wrong,substitute,13247,⠼,⠰,1,all changed actual cells in the mutation span,15,15,15,"[{""page"": 15, ""line"": 15, ""cell"": 15}]",3,"[14, 14, 14]"
C3-0192,numeric_indicators,repeated,insert,3652,,⠼,0,all changed actual cells in the mutation span,5,1,35,"[{""page"": 5, ""line"": 2, ""cell"": 1}]",1,"[4, 0, 34]"
C3-0193,numeric_indicators,missing,delete,5793,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,10,34,[],3,"[6, 9, 33]"
C3-0194,numeric_indicators,extra,insert,1615,,⠼,0,all changed actual cells in the mutation span,2,20,14,"[{""page"": 2, ""line"": 20, ""cell"": 14}]",2,"[1, 19, 13]"
C3-0195,numeric_indicators,wrong,substitute,11568,⠼,⠰,1,all changed actual cells in the mutation span,13,19,5,"[{""page"": 13, ""line"": 19, ""cell"": 19}]",4,"[12, 18, 4]"
C3-0196,numeric_indicators,repeated,insert,656,,⠼,0,all changed actual cells in the mutation span,1,18,25,"[{""page"": 1, ""line"": 18, ""cell"": 32}]",3,"[0, 17, 24]"
C3-0197,numeric_indicators,missing,delete,20076,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,9,1,[],8,"[22, 8, 0]"
C3-0198,numeric_indicators,extra,insert,5224,,⠼,0,all changed actual cells in the mutation span,6,20,1,"[{""page"": 6, ""line"": 19, ""cell"": 5}]",8,"[5, 19, 0]"
C3-0199,numeric_indicators,wrong,substitute,5993,⠼,⠰,1,all changed actual cells in the mutation span,7,16,13,"[{""page"": 7, ""line"": 15, ""cell"": 13}]",8,"[6, 15, 12]"
C3-0200,numeric_indicators,repeated,insert,8450,,⠼,0,all changed actual cells in the mutation span,10,8,33,"[{""page"": 10, ""line"": 8, ""cell"": 33}]",4,"[9, 7, 32]"
C3-0201,numeric_indicators,missing,delete,21533,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,24,4,[],3,"[23, 23, 3]"
C3-0202,numeric_indicators,extra,insert,6022,,⠼,0,all changed actual cells in the mutation span,7,17,8,"[{""page"": 7, ""line"": 16, ""cell"": 8}]",8,"[6, 16, 7]"
C3-0203,numeric_indicators,wrong,substitute,4878,⠼,⠰,1,all changed actual cells in the mutation span,6,10,16,"[{""page"": 6, ""line"": 9, ""cell"": 25}]",9,"[5, 9, 15]"
C3-0204,numeric_indicators,repeated,insert,3469,,⠼,0,all changed actual cells in the mutation span,4,21,5,"[{""page"": 4, ""line"": 20, ""cell"": 5}]",8,"[3, 20, 4]"
C3-0205,numeric_indicators,missing,delete,16065,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,17,5,[],8,"[17, 16, 4]"
C3-0206,numeric_indicators,extra,insert,9380,,⠼,0,all changed actual cells in the mutation span,11,9,1,"[{""page"": 11, ""line"": 9, ""cell"": 1}]",2,"[10, 8, 0]"
C3-0207,numeric_indicators,wrong,substitute,7603,⠼,⠰,1,all changed actual cells in the mutation span,9,10,17,"[{""page"": 9, ""line"": 10, ""cell"": 17}]",2,"[8, 9, 16]"
C3-0208,numeric_indicators,repeated,insert,16550,,⠼,0,all changed actual cells in the mutation span,19,5,1,"[{""page"": 19, ""line"": 5, ""cell"": 1}]",2,"[18, 4, 0]"
C3-0209,numeric_indicators,missing,delete,8378,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,7,1,[],6,"[9, 6, 0]"
C3-0210,numeric_indicators,extra,insert,17998,,⠼,0,all changed actual cells in the mutation span,21,1,32,"[{""page"": 21, ""line"": 1, ""cell"": 32}]",1,"[20, 0, 31]"
C3-0211,numeric_indicators,wrong,substitute,5610,⠼,⠰,1,all changed actual cells in the mutation span,7,6,10,"[{""page"": 7, ""line"": 5, ""cell"": 10}]",8,"[6, 5, 9]"
C3-0212,numeric_indicators,repeated,insert,15523,,⠼,0,all changed actual cells in the mutation span,18,2,16,"[{""page"": 18, ""line"": 2, ""cell"": 16}]",9,"[17, 1, 15]"
C3-0213,numeric_indicators,missing,delete,15993,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,15,9,[],6,"[17, 14, 8]"
C3-0214,numeric_indicators,extra,insert,19186,,⠼,0,all changed actual cells in the mutation span,22,9,13,"[{""page"": 22, ""line"": 8, ""cell"": 28}]",8,"[21, 8, 12]"
C3-0215,numeric_indicators,wrong,substitute,16960,⠼,⠰,1,all changed actual cells in the mutation span,19,16,7,"[{""page"": 19, ""line"": 16, ""cell"": 7}]",6,"[18, 15, 6]"
C3-0216,numeric_indicators,repeated,insert,18987,,⠼,0,all changed actual cells in the mutation span,22,4,1,"[{""page"": 22, ""line"": 3, ""cell"": 16}]",2,"[21, 3, 0]"
C3-0217,numeric_indicators,missing,delete,21739,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,4,26,[],8,"[24, 3, 25]"
C3-0218,numeric_indicators,extra,insert,15206,,⠼,0,all changed actual cells in the mutation span,17,18,30,"[{""page"": 17, ""line"": 18, ""cell"": 30}]",8,"[16, 17, 29]"
C3-0219,numeric_indicators,wrong,substitute,188,⠼,⠰,1,all changed actual cells in the mutation span,1,6,1,"[{""page"": 1, ""line"": 6, ""cell"": 11}]",3,"[0, 5, 0]"
C3-0220,numeric_indicators,repeated,insert,19918,,⠼,0,all changed actual cells in the mutation span,23,4,27,"[{""page"": 23, ""line"": 3, ""cell"": 27}]",1,"[22, 3, 26]"
C3-0221,numeric_indicators,missing,delete,11333,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,12,28,[],4,"[12, 11, 27]"
C3-0222,numeric_indicators,extra,insert,19499,,⠼,0,all changed actual cells in the mutation span,22,18,1,"[{""page"": 22, ""line"": 17, ""cell"": 9}]",6,"[21, 17, 0]"
C3-0223,numeric_indicators,wrong,substitute,19708,⠼,⠰,1,all changed actual cells in the mutation span,22,23,22,"[{""page"": 22, ""line"": 22, ""cell"": 30}]",3,"[21, 22, 21]"
C3-0224,numeric_indicators,repeated,insert,12174,,⠼,0,all changed actual cells in the mutation span,14,10,31,"[{""page"": 14, ""line"": 11, ""cell"": 1}]",2,"[13, 9, 30]"
C3-0225,numeric_indicators,missing,delete,6279,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,24,1,[],8,"[6, 23, 0]"
C3-0226,numeric_indicators,extra,insert,11226,,⠼,0,all changed actual cells in the mutation span,13,10,1,"[{""page"": 13, ""line"": 10, ""cell"": 1}]",6,"[12, 9, 0]"
C3-0227,numeric_indicators,wrong,substitute,6847,⠼,⠰,1,all changed actual cells in the mutation span,8,14,21,"[{""page"": 8, ""line"": 14, ""cell"": 11}]",1,"[7, 13, 20]"
C3-0228,numeric_indicators,repeated,insert,2299,,⠼,0,all changed actual cells in the mutation span,3,13,31,"[{""page"": 3, ""line"": 13, ""cell"": 23}]",8,"[2, 12, 30]"
C3-0229,numeric_indicators,missing,delete,1643,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,21,9,[],6,"[1, 20, 8]"
C3-0230,numeric_indicators,extra,insert,6901,,⠼,0,all changed actual cells in the mutation span,8,16,1,"[{""page"": 8, ""line"": 16, ""cell"": 1}]",9,"[7, 15, 0]"
C3-0231,numeric_indicators,wrong,substitute,15300,⠼,⠰,1,all changed actual cells in the mutation span,17,21,12,"[{""page"": 17, ""line"": 21, ""cell"": 19}]",6,"[16, 20, 11]"
C3-0232,numeric_indicators,repeated,insert,14354,,⠼,0,all changed actual cells in the mutation span,16,20,33,"[{""page"": 16, ""line"": 20, ""cell"": 33}]",4,"[15, 19, 32]"
C3-0233,numeric_indicators,missing,delete,12331,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,15,9,[],6,"[13, 14, 8]"
C3-0234,numeric_indicators,extra,insert,13394,,⠼,0,all changed actual cells in the mutation span,15,19,16,"[{""page"": 15, ""line"": 19, ""cell"": 24}]",4,"[14, 18, 15]"
C3-0235,numeric_indicators,wrong,substitute,1334,⠼,⠰,1,all changed actual cells in the mutation span,2,12,24,"[{""page"": 2, ""line"": 12, ""cell"": 24}]",4,"[1, 11, 23]"
C3-0236,numeric_indicators,repeated,insert,5359,,⠼,0,all changed actual cells in the mutation span,6,23,22,"[{""page"": 6, ""line"": 22, ""cell"": 22}]",3,"[5, 22, 21]"
C3-0237,numeric_indicators,missing,delete,11592,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,20,1,[],3,"[12, 19, 0]"
C3-0238,numeric_indicators,extra,insert,20741,,⠼,0,all changed actual cells in the mutation span,24,2,1,"[{""page"": 23, ""line"": 25, ""cell"": 26}]",2,"[23, 1, 0]"
C3-0239,numeric_indicators,wrong,substitute,9238,⠼,⠰,1,all changed actual cells in the mutation span,11,5,10,"[{""page"": 11, ""line"": 5, ""cell"": 10}]",8,"[10, 4, 9]"
C3-0240,numeric_indicators,repeated,insert,13429,,⠼,0,all changed actual cells in the mutation span,15,20,12,"[{""page"": 15, ""line"": 20, ""cell"": 25}]",1,"[14, 19, 11]"
C3-0241,digit_substitutions,digit substitution,substitute,1009,⠉,⠓,1,all changed actual cells in the mutation span,2,3,16,"[{""page"": 2, ""line"": 4, ""cell"": 2}]",3,"[1, 2, 15]"
C3-0242,digit_substitutions,digit substitution,substitute,21526,⠊,⠓,1,all changed actual cells in the mutation span,24,23,36,"[{""page"": 24, ""line"": 22, ""cell"": 36}]",9,"[23, 22, 35]"
C3-0243,digit_substitutions,digit substitution,substitute,9364,⠚,⠊,1,all changed actual cells in the mutation span,11,8,19,"[{""page"": 11, ""line"": 8, ""cell"": 19}]",0,"[10, 7, 18]"
C3-0244,digit_substitutions,digit substitution,substitute,7971,⠙,⠁,1,all changed actual cells in the mutation span,9,20,20,"[{""page"": 9, ""line"": 20, ""cell"": 20}]",4,"[8, 19, 19]"
C3-0245,digit_substitutions,digit substitution,substitute,18042,⠃,⠉,1,all changed actual cells in the mutation span,21,3,4,"[{""page"": 21, ""line"": 3, ""cell"": 4}]",2,"[20, 2, 3]"
C3-0246,digit_substitutions,digit substitution,substitute,8555,⠚,⠉,1,all changed actual cells in the mutation span,10,11,30,"[{""page"": 10, ""line"": 11, ""cell"": 30}]",0,"[9, 10, 29]"
C3-0247,digit_substitutions,digit substitution,substitute,20036,⠚,⠙,1,all changed actual cells in the mutation span,23,7,32,"[{""page"": 23, ""line"": 6, ""cell"": 32}]",0,"[22, 6, 31]"
C3-0248,digit_substitutions,digit substitution,substitute,7438,⠑,⠋,1,all changed actual cells in the mutation span,9,6,4,"[{""page"": 9, ""line"": 6, ""cell"": 4}]",5,"[8, 5, 3]"
C3-0249,digit_substitutions,digit substitution,substitute,13714,⠉,⠛,1,all changed actual cells in the mutation span,16,3,2,"[{""page"": 16, ""line"": 3, ""cell"": 22}]",3,"[15, 2, 1]"
C3-0250,digit_substitutions,digit substitution,substitute,12619,⠊,⠛,1,all changed actual cells in the mutation span,14,23,2,"[{""page"": 14, ""line"": 23, ""cell"": 2}]",9,"[13, 22, 1]"
C3-0251,digit_substitutions,digit substitution,substitute,3435,⠓,⠊,1,all changed actual cells in the mutation span,4,20,8,"[{""page"": 4, ""line"": 19, ""cell"": 8}]",8,"[3, 19, 7]"
C3-0252,digit_substitutions,digit substitution,substitute,1988,⠉,⠚,1,all changed actual cells in the mutation span,3,5,17,"[{""page"": 3, ""line"": 5, ""cell"": 17}]",3,"[2, 4, 16]"
C3-0253,digit_substitutions,digit substitution,substitute,3074,⠛,⠁,1,all changed actual cells in the mutation span,4,10,10,"[{""page"": 4, ""line"": 9, ""cell"": 29}]",7,"[3, 9, 9]"
C3-0254,digit_substitutions,digit substitution,substitute,6770,⠉,⠃,1,all changed actual cells in the mutation span,8,12,16,"[{""page"": 8, ""line"": 12, ""cell"": 2}]",3,"[7, 11, 15]"
C3-0255,digit_substitutions,digit substitution,substitute,13148,⠊,⠉,1,all changed actual cells in the mutation span,15,12,26,"[{""page"": 15, ""line"": 12, ""cell"": 26}]",9,"[14, 11, 25]"
C3-0256,digit_substitutions,digit substitution,substitute,21115,⠉,⠑,1,all changed actual cells in the mutation span,24,12,2,"[{""page"": 24, ""line"": 11, ""cell"": 2}]",3,"[23, 11, 1]"
C3-0257,digit_substitutions,digit substitution,substitute,7917,⠉,⠋,1,all changed actual cells in the mutation span,9,19,4,"[{""page"": 9, ""line"": 19, ""cell"": 4}]",3,"[8, 18, 3]"
C3-0258,digit_substitutions,digit substitution,substitute,6167,⠉,⠛,1,all changed actual cells in the mutation span,7,21,4,"[{""page"": 7, ""line"": 20, ""cell"": 14}]",3,"[6, 20, 3]"
C3-0259,digit_substitutions,digit substitution,substitute,2553,⠋,⠓,1,all changed actual cells in the mutation span,3,20,29,"[{""page"": 3, ""line"": 20, ""cell"": 24}]",6,"[2, 19, 28]"
C3-0260,digit_substitutions,digit substitution,substitute,18805,⠃,⠊,1,all changed actual cells in the mutation span,21,23,23,"[{""page"": 21, ""line"": 23, ""cell"": 17}]",2,"[20, 22, 22]"
C3-0261,digit_substitutions,digit substitution,substitute,9715,⠁,⠚,1,all changed actual cells in the mutation span,11,18,11,"[{""page"": 11, ""line"": 18, ""cell"": 11}]",1,"[10, 17, 10]"
C3-0262,digit_substitutions,digit substitution,substitute,8226,⠓,⠁,1,all changed actual cells in the mutation span,10,2,17,"[{""page"": 10, ""line"": 2, ""cell"": 17}]",8,"[9, 1, 16]"
C3-0263,digit_substitutions,digit substitution,substitute,2106,⠉,⠃,1,all changed actual cells in the mutation span,3,8,26,"[{""page"": 3, ""line"": 8, ""cell"": 26}]",3,"[2, 7, 25]"
C3-0264,digit_substitutions,digit substitution,substitute,18947,⠙,⠉,1,all changed actual cells in the mutation span,22,2,28,"[{""page"": 22, ""line"": 2, ""cell"": 13}]",4,"[21, 1, 27]"
C3-0265,digit_substitutions,digit substitution,substitute,4181,⠚,⠙,1,all changed actual cells in the mutation span,5,15,39,"[{""page"": 5, ""line"": 16, ""cell"": 19}]",0,"[4, 14, 38]"
C3-0266,digit_substitutions,digit substitution,substitute,6931,⠋,⠑,1,all changed actual cells in the mutation span,8,17,2,"[{""page"": 8, ""line"": 17, ""cell"": 2}]",6,"[7, 16, 1]"
C3-0267,digit_substitutions,digit substitution,substitute,11750,⠛,⠋,1,all changed actual cells in the mutation span,13,24,14,"[{""page"": 13, ""line"": 24, ""cell"": 14}]",7,"[12, 23, 13]"
C3-0268,digit_substitutions,digit substitution,substitute,12195,⠉,⠓,1,all changed actual cells in the mutation span,14,11,16,"[{""page"": 14, ""line"": 11, ""cell"": 23}]",3,"[13, 10, 15]"
C3-0269,digit_substitutions,digit substitution,substitute,11650,⠛,⠊,1,all changed actual cells in the mutation span,13,21,25,"[{""page"": 13, ""line"": 21, ""cell"": 25}]",7,"[12, 20, 24]"
C3-0270,digit_substitutions,digit substitution,substitute,5157,⠚,⠊,1,all changed actual cells in the mutation span,6,18,6,"[{""page"": 6, ""line"": 17, ""cell"": 14}]",0,"[5, 17, 5]"
C3-0271,digit_substitutions,digit substitution,substitute,233,⠊,⠁,1,all changed actual cells in the mutation span,1,7,8,"[{""page"": 1, ""line"": 7, ""cell"": 16}]",9,"[0, 6, 7]"
C3-0272,digit_substitutions,digit substitution,substitute,17821,⠊,⠃,1,all changed actual cells in the mutation span,20,15,4,"[{""page"": 20, ""line"": 15, ""cell"": 8}]",9,"[19, 14, 3]"
C3-0273,digit_substitutions,digit substitution,substitute,19476,⠑,⠉,1,all changed actual cells in the mutation span,22,17,14,"[{""page"": 22, ""line"": 16, ""cell"": 23}]",5,"[21, 16, 13]"
C3-0274,digit_substitutions,digit substitution,substitute,8686,⠉,⠑,1,all changed actual cells in the mutation span,10,15,16,"[{""page"": 10, ""line"": 15, ""cell"": 16}]",3,"[9, 14, 15]"
