mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0134,numeric_punctuation,numeric comma/period substitution,substitute,9855,⠲,⠂,1,all changed actual cells in the mutation span,11,22,6,"[{""page"": 11, ""line"": 19, ""cell"": 39}]",.,"[10, 21, 5]"
C3-0135,numeric_punctuation,numeric comma/period substitution,substitute,12714,⠲,⠂,1,all changed actual cells in the mutation span,14,25,28,"[{""page"": 14, ""line"": 22, ""cell"": 28}]",.,"[13, 24, 27]"
C3-0136,numeric_punctuation,numeric comma/period substitution,substitute,13815,⠂,⠲,1,all changed actual cells in the mutation span,16,5,29,"[{""page"": 16, ""line"": 5, ""cell"": 29}]",",","[15, 4, 28]"
C3-0137,numeric_punctuation,numeric comma/period substitution,substitute,2067,⠂,⠲,1,all changed actual cells in the mutation span,3,7,22,"[{""page"": 3, ""line"": 7, ""cell"": 22}]",",","[2, 6, 21]"
C3-0138,numeric_punctuation,numeric comma/period substitution,substitute,11037,⠲,⠂,1,all changed actual cells in the mutation span,13,4,24,"[{""page"": 13, ""line"": 1, ""cell"": 24}]",.,"[12, 3, 23]"
C3-0139,numeric_punctuation,numeric comma/period substitution,substitute,20034,⠂,⠲,1,all changed actual cells in the mutation span,23,7,30,"[{""page"": 23, ""line"": 6, ""cell"": 30}]",",","[22, 6, 29]"
C3-0140,numeric_punctuation,numeric comma/period substitution,substitute,510,⠂,⠲,1,all changed actual cells in the mutation span,1,14,27,"[{""page"": 1, ""line"": 14, ""cell"": 27}]",",","[0, 13, 26]"
C3-0141,numeric_punctuation,numeric comma/period substitution,substitute,13276,⠲,⠂,1,all changed actual cells in the mutation span,15,16,9,"[{""page"": 15, ""line"": 15, ""cell"": 24}]",.,"[14, 15, 8]"
C3-0142,numeric_punctuation,numeric comma/period substitution,substitute,9750,⠲,⠂,1,all changed actual cells in the mutation span,11,19,7,"[{""page"": 11, ""line"": 17, ""cell"": 7}]",.,"[10, 18, 6]"
C3-0143,numeric_punctuation,numeric comma/period substitution,substitute,13433,⠲,⠂,1,all changed actual cells in the mutation span,15,20,16,"[{""page"": 15, ""line"": 19, ""cell"": 29}]",.,"[14, 19, 15]"
C3-0144,numeric_punctuation,numeric comma/period substitution,substitute,7626,⠂,⠲,1,all changed actual cells in the mutation span,9,11,6,"[{""page"": 9, ""line"": 9, ""cell"": 28}]",",","[8, 10, 5]"
C3-0145,numeric_punctuation,numeric comma/period substitution,substitute,1989,⠂,⠲,1,all changed actual cells in the mutation span,3,5,18,"[{""page"": 3, ""line"": 5, ""cell"": 18}]",",","[2, 4, 17]"
C3-0146,repeated_numeric_context,repeated-value digit substitution,substitute,15494,⠚,⠑,1,all changed actual cells in the mutation span,18,1,26,"[{""page"": 18, ""line"": 1, ""cell"": 26}]",0,"[17, 0, 25]"
C3-0147,repeated_numeric_context,repeated-value digit substitution,substitute,20625,⠙,⠛,1,all changed actual cells in the mutation span,23,23,31,"[{""page"": 23, ""line"": 22, ""cell"": 20}]",4,"[22, 22, 30]"
C3-0148,repeated_numeric_context,repeated-value digit substitution,substitute,21453,⠊,⠛,1,all changed actual cells in the mutation span,24,21,34,"[{""page"": 24, ""line"": 20, ""cell"": 34}]",9,"[23, 20, 33]"
C3-0149,repeated_numeric_context,repeated-value digit substitution,substitute,13459,⠚,⠓,1,all changed actual cells in the mutation span,15,21,2,"[{""page"": 15, ""line"": 20, ""cell"": 20}]",0,"[14, 20, 1]"
C3-0150,repeated_numeric_context,repeated-value digit substitution,substitute,5014,⠉,⠚,1,all changed actual cells in the mutation span,6,14,2,"[{""page"": 6, ""line"": 13, ""cell"": 22}]",3,"[5, 13, 1]"
C3-0151,repeated_numeric_context,repeated-value digit substitution,substitute,7047,⠚,⠁,1,all changed actual cells in the mutation span,8,20,8,"[{""page"": 8, ""line"": 19, ""cell"": 8}]",0,"[7, 19, 7]"
C3-0152,repeated_numeric_context,repeated-value digit substitution,substitute,1318,⠙,⠃,1,all changed actual cells in the mutation span,2,12,8,"[{""page"": 2, ""line"": 12, ""cell"": 8}]",4,"[1, 11, 7]"
C3-0153,repeated_numeric_context,repeated-value digit substitution,substitute,7181,⠛,⠉,1,all changed actual cells in the mutation span,8,23,36,"[{""page"": 8, ""line"": 22, ""cell"": 36}]",7,"[7, 22, 35]"
C3-0154,repeated_numeric_context,repeated-value digit substitution,substitute,3261,⠉,⠑,1,all changed actual cells in the mutation span,4,15,16,"[{""page"": 4, ""line"": 15, ""cell"": 16}]",3,"[3, 14, 15]"
C3-0155,repeated_numeric_context,repeated-value digit substitution,substitute,16112,⠉,⠋,1,all changed actual cells in the mutation span,18,18,13,"[{""page"": 18, ""line"": 18, ""cell"": 13}]",3,"[17, 17, 12]"
C3-0156,repeated_numeric_context,repeated-value digit substitution,substitute,13947,⠉,⠛,1,all changed actual cells in the mutation span,16,9,16,"[{""page"": 16, ""line"": 9, ""cell"": 16}]",3,"[15, 8, 15]"
C3-0157,repeated_numeric_context,repeated-value digit substitution,substitute,19190,⠉,⠓,1,all changed actual cells in the mutation span,22,9,17,"[{""page"": 22, ""line"": 9, ""cell"": 5}]",3,"[21, 8, 16]"
C3-0158,repeated_numeric_context,repeated-value digit substitution,substitute,15668,⠚,⠓,1,all changed actual cells in the mutation span,18,6,16,"[{""page"": 18, ""line"": 6, ""cell"": 16}]",0,"[17, 5, 15]"
C3-0159,repeated_numeric_context,repeated-value digit substitution,substitute,20316,⠛,⠚,1,all changed actual cells in the mutation span,23,15,6,"[{""page"": 23, ""line"": 14, ""cell"": 3}]",7,"[22, 14, 5]"
C3-0160,repeated_numeric_context,repeated-value digit substitution,substitute,1213,⠛,⠁,1,all changed actual cells in the mutation span,2,9,14,"[{""page"": 2, ""line"": 9, ""cell"": 14}]",7,"[1, 8, 13]"
C3-0161,repeated_numeric_context,repeated-value digit substitution,substitute,21877,⠉,⠃,1,all changed actual cells in the mutation span,25,8,22,"[{""page"": 25, ""line"": 7, ""cell"": 22}]",3,"[24, 7, 21]"
C3-0162,repeated_numeric_context,repeated-value digit substitution,substitute,8496,⠚,⠉,1,all changed actual cells in the mutation span,10,10,9,"[{""page"": 10, ""line"": 8, ""cell"": 17}]",0,"[9, 9, 8]"
C3-0163,repeated_numeric_context,repeated-value digit substitution,substitute,9674,⠉,⠑,1,all changed actual cells in the mutation span,11,17,4,"[{""page"": 11, ""line"": 15, ""cell"": 2}]",3,"[10, 16, 3]"
C3-0164,repeated_numeric_context,repeated-value digit substitution,substitute,2206,⠚,⠑,1,all changed actual cells in the mutation span,3,11,13,"[{""page"": 3, ""line"": 11, ""cell"": 7}]",0,"[2, 10, 12]"
C3-0165,repeated_numeric_context,repeated-value digit substitution,substitute,19826,⠋,⠛,1,all changed actual cells in the mutation span,23,2,13,"[{""page"": 23, ""line"": 1, ""cell"": 13}]",6,"[22, 1, 12]"
C3-0166,repeated_numeric_context,repeated-value digit substitution,substitute,13504,⠛,⠓,1,all changed actual cells in the mutation span,15,22,14,"[{""page"": 15, ""line"": 21, ""cell"": 33}]",7,"[14, 21, 13]"
C3-0167,repeated_numeric_context,repeated-value digit substitution,substitute,2499,⠉,⠊,1,all changed actual cells in the mutation span,3,19,14,"[{""page"": 3, ""line"": 19, ""cell"": 14}]",3,"[2, 18, 13]"
C3-0168,repeated_numeric_context,repeated-value digit substitution,substitute,7405,⠛,⠚,1,all changed actual cells in the mutation span,9,5,7,"[{""page"": 9, ""line"": 3, ""cell"": 33}]",7,"[8, 4, 6]"
C3-0169,repeated_numeric_context,repeated-value digit substitution,substitute,8686,⠉,⠁,1,all changed actual cells in the mutation span,10,15,16,"[{""page"": 10, ""line"": 13, ""cell"": 22}]",3,"[9, 14, 15]"
C3-0170,repeated_numeric_context,repeated-value digit substitution,substitute,8863,⠉,⠃,1,all changed actual cells in the mutation span,10,20,11,"[{""page"": 10, ""line"": 18, ""cell"": 11}]",3,"[9, 19, 10]"
C3-0171,numeric_indicators,wrong,substitute,7718,⠼,⠰,1,all changed actual cells in the mutation span,9,13,23,"[{""page"": 9, ""line"": 12, ""cell"": 12}]",4,"[8, 12, 22]"
C3-0172,numeric_indicators,repeated,insert,12747,,⠼,0,all changed actual cells in the mutation span,15,1,32,"[{""page"": 15, ""line"": 1, ""cell"": 32}]",1,"[14, 0, 31]"
C3-0173,numeric_indicators,missing,delete,5685,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,8,6,[],3,"[6, 7, 5]"
C3-0174,numeric_indicators,extra,insert,21996,,⠼,0,all changed actual cells in the mutation span,25,11,26,"[{""page"": 25, ""line"": 10, ""cell"": 26}]",2,"[24, 10, 25]"
C3-0175,numeric_indicators,wrong,substitute,11676,⠼,⠰,1,all changed actual cells in the mutation span,13,22,12,"[{""page"": 13, ""line"": 19, ""cell"": 1}]",1,"[12, 21, 11]"
C3-0176,numeric_indicators,repeated,insert,14024,,⠼,0,all changed actual cells in the mutation span,16,11,21,"[{""page"": 16, ""line"": 11, ""cell"": 21}]",1,"[15, 10, 20]"
C3-0177,numeric_indicators,missing,delete,11896,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,3,16,[],8,"[13, 2, 15]"
C3-0178,numeric_indicators,extra,insert,14107,,⠼,0,all changed actual cells in the mutation span,16,14,1,"[{""page"": 16, ""line"": 14, ""cell"": 1}]",6,"[15, 13, 0]"
C3-0179,numeric_indicators,wrong,substitute,18039,⠼,⠰,1,all changed actual cells in the mutation span,21,3,1,"[{""page"": 21, ""line"": 3, ""cell"": 1}]",1,"[20, 2, 0]"
C3-0180,numeric_indicators,repeated,insert,10648,,⠼,0,all changed actual cells in the mutation span,12,19,1,"[{""page"": 12, ""line"": 16, ""cell"": 5}]",8,"[11, 18, 0]"
C3-0181,numeric_indicators,missing,delete,6769,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,12,15,[],3,"[7, 11, 14]"
C3-0182,numeric_indicators,extra,insert,8822,,⠼,0,all changed actual cells in the mutation span,10,19,9,"[{""page"": 10, ""line"": 17, ""cell"": 9}]",6,"[9, 18, 8]"
C3-0183,numeric_indicators,wrong,substitute,15965,⠼,⠰,1,all changed actual cells in the mutation span,18,14,18,"[{""page"": 18, ""line"": 14, ""cell"": 14}]",1,"[17, 13, 17]"
C3-0184,numeric_indicators,repeated,insert,10140,,⠼,0,all changed actual cells in the mutation span,12,5,1,"[{""page"": 12, ""line"": 2, ""cell"": 21}]",8,"[11, 4, 0]"
C3-0185,numeric_indicators,missing,delete,4460,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,23,22,[],3,"[4, 22, 21]"
C3-0186,numeric_indicators,extra,insert,16810,,⠼,0,all changed actual cells in the mutation span,19,12,8,"[{""page"": 19, ""line"": 11, ""cell"": 31}]",4,"[18, 11, 7]"
C3-0187,numeric_indicators,wrong,substitute,792,⠼,⠰,1,all changed actual cells in the mutation span,1,22,16,"[{""page"": 1, ""line"": 22, ""cell"": 16}]",1,"[0, 21, 15]"
C3-0188,numeric_indicators,repeated,insert,13084,,⠼,0,all changed actual cells in the mutation span,15,11,1,"[{""page"": 15, ""line"": 10, ""cell"": 28}]",3,"[14, 10, 0]"
C3-0189,numeric_indicators,missing,delete,11489,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,17,1,[],3,"[12, 16, 0]"
C3-0190,numeric_indicators,extra,insert,14894,,⠼,0,all changed actual cells in the mutation span,17,10,4,"[{""page"": 17, ""line"": 10, ""cell"": 4}]",8,"[16, 9, 3]"
C3-0191,numeric_indicators,wrong,substitute,9788,⠼,⠰,1,all changed actual cells in the mutation span,11,20,7,"[{""page"": 11, ""line"": 18, ""cell"": 7}]",6,"[10, 19, 6]"
C3-0192,numeric_indicators,repeated,insert,2262,,⠼,0,all changed actual cells in the mutation span,3,12,34,"[{""page"": 3, ""line"": 12, ""cell"": 25}]",4,"[2, 11, 33]"
C3-0193,numeric_indicators,missing,delete,3961,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,10,1,[],1,"[4, 9, 0]"
C3-0194,numeric_indicators,extra,insert,2299,,⠼,0,all changed actual cells in the mutation span,3,13,31,"[{""page"": 3, ""line"": 13, ""cell"": 23}]",8,"[2, 12, 30]"
C3-0195,numeric_indicators,wrong,substitute,17954,⠼,⠰,1,all changed actual cells in the mutation span,20,18,22,"[{""page"": 20, ""line"": 18, ""cell"": 30}]",2,"[19, 17, 21]"
C3-0196,numeric_indicators,repeated,insert,10875,,⠼,0,all changed actual cells in the mutation span,12,25,10,"[{""page"": 12, ""line"": 22, ""cell"": 10}]",3,"[11, 24, 9]"
C3-0197,numeric_indicators,missing,delete,16584,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,6,1,[],2,"[18, 5, 0]"
C3-0198,numeric_indicators,extra,insert,19752,,⠼,0,all changed actual cells in the mutation span,22,24,27,"[{""page"": 22, ""line"": 24, ""cell"": 1}]",1,"[21, 23, 26]"
C3-0199,numeric_indicators,wrong,substitute,21485,⠼,⠰,1,all changed actual cells in the mutation span,24,22,29,"[{""page"": 24, ""line"": 21, ""cell"": 29}]",8,"[23, 21, 28]"
C3-0200,numeric_indicators,repeated,insert,4817,,⠼,0,all changed actual cells in the mutation span,6,8,26,"[{""page"": 6, ""line"": 8, ""cell"": 15}]",4,"[5, 7, 25]"
C3-0201,numeric_indicators,missing,delete,7743,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,14,9,[],8,"[8, 13, 8]"
C3-0202,numeric_indicators,extra,insert,12059,,⠼,0,all changed actual cells in the mutation span,14,7,25,"[{""page"": 14, ""line"": 4, ""cell"": 10}]",9,"[13, 6, 24]"
C3-0203,numeric_indicators,wrong,substitute,13320,⠼,⠰,1,all changed actual cells in the mutation span,15,17,19,"[{""page"": 15, ""line"": 16, ""cell"": 32}]",4,"[14, 16, 18]"
C3-0204,numeric_indicators,repeated,insert,6215,,⠼,0,all changed actual cells in the mutation span,7,22,16,"[{""page"": 7, ""line"": 21, ""cell"": 16}]",7,"[6, 21, 15]"
C3-0205,numeric_indicators,missing,delete,8075,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,23,10,[],1,"[8, 22, 9]"
C3-0206,numeric_indicators,extra,insert,12403,,⠼,0,all changed actual cells in the mutation span,14,17,5,"[{""page"": 14, ""line"": 14, ""cell"": 1}]",8,"[13, 16, 4]"
C3-0207,numeric_indicators,wrong,substitute,708,⠼,⠰,1,all changed actual cells in the mutation span,1,20,8,"[{""page"": 1, ""line"": 20, ""cell"": 8}]",4,"[0, 19, 7]"
C3-0208,numeric_indicators,repeated,insert,2814,,⠼,0,all changed actual cells in the mutation span,4,3,10,"[{""page"": 4, ""line"": 3, ""cell"": 10}]",1,"[3, 2, 9]"
C3-0209,numeric_indicators,missing,delete,2530,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,20,6,[],1,"[2, 19, 5]"
C3-0210,numeric_indicators,extra,insert,13650,,⠼,0,all changed actual cells in the mutation span,16,1,16,"[{""page"": 16, ""line"": 1, ""cell"": 1}]",8,"[15, 0, 15]"
C3-0211,numeric_indicators,wrong,substitute,20916,⠼,⠰,1,all changed actual cells in the mutation span,24,6,26,"[{""page"": 24, ""line"": 5, ""cell"": 26}]",2,"[23, 5, 25]"
C3-0212,numeric_indicators,repeated,insert,7772,,⠼,0,all changed actual cells in the mutation span,9,15,1,"[{""page"": 9, ""line"": 13, ""cell"": 29}]",8,"[8, 14, 0]"
C3-0213,numeric_indicators,missing,delete,5966,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,15,23,[],1,"[6, 14, 22]"
C3-0214,numeric_indicators,extra,insert,9362,,⠼,0,all changed actual cells in the mutation span,11,8,17,"[{""page"": 11, ""line"": 6, ""cell"": 17}]",2,"[10, 7, 16]"
C3-0215,numeric_indicators,wrong,substitute,10917,⠼,⠰,1,all changed actual cells in the mutation span,13,1,13,"[{""page"": 12, ""line"": 23, ""cell"": 13}]",8,"[12, 0, 12]"
C3-0216,numeric_indicators,repeated,insert,6868,,⠼,0,all changed actual cells in the mutation span,8,15,6,"[{""page"": 8, ""line"": 14, ""cell"": 6}]",1,"[7, 14, 5]"
C3-0217,numeric_indicators,missing,delete,13394,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,19,16,[],4,"[14, 18, 15]"
C3-0218,numeric_indicators,extra,insert,9476,,⠼,0,all changed actual cells in the mutation span,11,11,23,"[{""page"": 11, ""line"": 9, ""cell"": 23}]",.,"[10, 10, 22]"
C3-0219,numeric_indicators,wrong,substitute,12331,⠼,⠰,1,all changed actual cells in the mutation span,14,15,9,"[{""page"": 14, ""line"": 12, ""cell"": 1}]",6,"[13, 14, 8]"
C3-0220,numeric_indicators,repeated,insert,12788,,⠼,0,all changed actual cells in the mutation span,15,3,1,"[{""page"": 15, ""line"": 3, ""cell"": 1}]",7,"[14, 2, 0]"
C3-0221,numeric_indicators,missing,delete,11226,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,10,1,[],6,"[12, 9, 0]"
C3-0222,numeric_indicators,extra,insert,19062,,⠼,0,all changed actual cells in the mutation span,22,6,1,"[{""page"": 22, ""line"": 5, ""cell"": 21}]",8,"[21, 5, 0]"
C3-0223,numeric_indicators,wrong,substitute,18612,⠼,⠰,1,all changed actual cells in the mutation span,21,18,12,"[{""page"": 21, ""line"": 18, ""cell"": 12}]",8,"[20, 17, 11]"
C3-0224,numeric_indicators,repeated,insert,10951,,⠼,0,all changed actual cells in the mutation span,13,2,11,"[{""page"": 12, ""line"": 24, ""cell"": 11}]",3,"[12, 1, 10]"
C3-0225,numeric_indicators,missing,delete,17312,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,1,1,[],8,"[19, 0, 0]"
C3-0226,numeric_indicators,extra,insert,2463,,⠼,0,all changed actual cells in the mutation span,3,18,16,"[{""page"": 3, ""line"": 18, ""cell"": 8}]",4,"[2, 17, 15]"
C3-0227,numeric_indicators,wrong,substitute,15249,⠼,⠰,1,all changed actual cells in the mutation span,17,19,33,"[{""page"": 17, ""line"": 19, ""cell"": 33}]",1,"[16, 18, 32]"
C3-0228,numeric_indicators,repeated,insert,4213,,⠼,0,all changed actual cells in the mutation span,5,16,31,"[{""page"": 5, ""line"": 17, ""cell"": 1}]",8,"[4, 15, 30]"
C3-0229,numeric_indicators,missing,delete,9948,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,24,30,[],4,"[10, 23, 29]"
C3-0230,numeric_indicators,extra,insert,4840,,⠼,0,all changed actual cells in the mutation span,6,9,13,"[{""page"": 6, ""line"": 9, ""cell"": 1}]",0,"[5, 8, 12]"
C3-0231,numeric_indicators,wrong,substitute,16898,⠼,⠰,1,all changed actual cells in the mutation span,19,14,22,"[{""page"": 19, ""line"": 14, ""cell"": 22}]",1,"[18, 13, 21]"
C3-0232,numeric_indicators,repeated,insert,1117,,⠼,0,all changed actual cells in the mutation span,2,6,11,"[{""page"": 2, ""line"": 6, ""cell"": 11}]",1,"[1, 5, 10]"
C3-0233,numeric_indicators,missing,delete,20816,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,4,1,[],8,"[23, 3, 0]"
C3-0234,numeric_indicators,extra,insert,11857,,⠼,0,all changed actual cells in the mutation span,14,2,15,"[{""page"": 13, ""line"": 23, ""cell"": 22}]",3,"[13, 1, 14]"
C3-0235,numeric_indicators,wrong,substitute,21679,⠼,⠰,1,all changed actual cells in the mutation span,25,3,1,"[{""page"": 25, ""line"": 2, ""cell"": 1}]",1,"[24, 2, 0]"
C3-0236,numeric_indicators,repeated,insert,11197,,⠼,0,all changed actual cells in the mutation span,13,9,1,"[{""page"": 13, ""line"": 6, ""cell"": 1}]",9,"[12, 8, 0]"
C3-0237,numeric_indicators,missing,delete,18583,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,17,21,[],8,"[20, 16, 20]"
C3-0238,numeric_indicators,extra,insert,18756,,⠼,0,all changed actual cells in the mutation span,21,22,13,"[{""page"": 21, ""line"": 22, ""cell"": 13}]",3,"[20, 21, 12]"
C3-0239,numeric_indicators,wrong,substitute,15837,⠼,⠰,1,all changed actual cells in the mutation span,18,11,1,"[{""page"": 18, ""line"": 10, ""cell"": 34}]",2,"[17, 10, 0]"
C3-0240,numeric_indicators,repeated,insert,15552,,⠼,0,all changed actual cells in the mutation span,18,3,7,"[{""page"": 18, ""line"": 3, ""cell"": 7}]",6,"[17, 2, 6]"
C3-0241,digit_substitutions,digit substitution,substitute,2717,⠚,⠛,1,all changed actual cells in the mutation span,3,25,25,"[{""page"": 3, ""line"": 25, ""cell"": 25}]",0,"[2, 24, 24]"
C3-0242,digit_substitutions,digit substitution,substitute,20409,⠉,⠊,1,all changed actual cells in the mutation span,23,17,31,"[{""page"": 23, ""line"": 16, ""cell"": 24}]",3,"[22, 16, 30]"
C3-0243,digit_substitutions,digit substitution,substitute,6690,⠙,⠚,1,all changed actual cells in the mutation span,8,10,10,"[{""page"": 8, ""line"": 9, ""cell"": 15}]",4,"[7, 9, 9]"
C3-0244,digit_substitutions,digit substitution,substitute,8795,⠉,⠁,1,all changed actual cells in the mutation span,10,18,15,"[{""page"": 10, ""line"": 16, ""cell"": 19}]",3,"[9, 17, 14]"
C3-0245,digit_substitutions,digit substitution,substitute,11337,⠚,⠃,1,all changed actual cells in the mutation span,13,12,32,"[{""page"": 13, ""line"": 9, ""cell"": 32}]",0,"[12, 11, 31]"
C3-0246,digit_substitutions,digit substitution,substitute,16365,⠉,⠙,1,all changed actual cells in the mutation span,18,25,2,"[{""page"": 18, ""line"": 25, ""cell"": 2}]",3,"[17, 24, 1]"
C3-0247,digit_substitutions,digit substitution,substitute,4995,⠚,⠙,1,all changed actual cells in the mutation span,6,13,18,"[{""page"": 6, ""line"": 13, ""cell"": 3}]",0,"[5, 12, 17]"
C3-0248,digit_substitutions,digit substitution,substitute,16932,⠊,⠑,1,all changed actual cells in the mutation span,19,15,17,"[{""page"": 19, ""line"": 15, ""cell"": 17}]",9,"[18, 14, 16]"
C3-0249,digit_substitutions,digit substitution,substitute,10616,⠊,⠋,1,all changed actual cells in the mutation span,12,18,4,"[{""page"": 12, ""line"": 15, ""cell"": 10}]",9,"[11, 17, 3]"
C3-0250,digit_substitutions,digit substitution,substitute,20281,⠚,⠛,1,all changed actual cells in the mutation span,23,14,10,"[{""page"": 23, ""line"": 13, ""cell"": 5}]",0,"[22, 13, 9]"
C3-0251,digit_substitutions,digit substitution,substitute,18117,⠚,⠓,1,all changed actual cells in the mutation span,21,5,5,"[{""page"": 21, ""line"": 5, ""cell"": 5}]",0,"[20, 4, 4]"
C3-0252,digit_substitutions,digit substitution,substitute,12655,⠉,⠚,1,all changed actual cells in the mutation span,14,24,9,"[{""page"": 14, ""line"": 21, ""cell"": 9}]",3,"[13, 23, 8]"
C3-0253,digit_substitutions,digit substitution,substitute,6282,⠊,⠁,1,all changed actual cells in the mutation span,7,24,4,"[{""page"": 7, ""line"": 23, ""cell"": 4}]",9,"[6, 23, 3]"
C3-0254,digit_substitutions,digit substitution,substitute,19164,⠛,⠃,1,all changed actual cells in the mutation span,22,8,28,"[{""page"": 22, ""line"": 8, ""cell"": 17}]",7,"[21, 7, 27]"
C3-0255,digit_substitutions,digit substitution,substitute,13776,⠛,⠉,1,all changed actual cells in the mutation span,16,4,26,"[{""page"": 16, ""line"": 4, ""cell"": 26}]",7,"[15, 3, 25]"
C3-0256,digit_substitutions,digit substitution,substitute,14089,⠓,⠙,1,all changed actual cells in the mutation span,16,13,12,"[{""page"": 16, ""line"": 13, ""cell"": 12}]",8,"[15, 12, 11]"
C3-0257,digit_substitutions,digit substitution,substitute,13714,⠉,⠋,1,all changed actual cells in the mutation span,16,3,2,"[{""page"": 16, ""line"": 2, ""cell"": 31}]",3,"[15, 2, 1]"
C3-0258,digit_substitutions,digit substitution,substitute,17092,⠙,⠛,1,all changed actual cells in the mutation span,19,20,3,"[{""page"": 19, ""line"": 19, ""cell"": 27}]",4,"[18, 19, 2]"
C3-0259,digit_substitutions,digit substitution,substitute,5994,⠓,⠛,1,all changed actual cells in the mutation span,7,16,14,"[{""page"": 7, ""line"": 15, ""cell"": 10}]",8,"[6, 15, 13]"
C3-0260,digit_substitutions,digit substitution,substitute,14364,⠉,⠊,1,all changed actual cells in the mutation span,16,21,5,"[{""page"": 16, ""line"": 21, ""cell"": 5}]",3,"[15, 20, 4]"
C3-0261,digit_substitutions,digit substitution,substitute,13148,⠊,⠚,1,all changed actual cells in the mutation span,15,12,26,"[{""page"": 15, ""line"": 12, ""cell"": 15}]",9,"[14, 11, 25]"
C3-0262,digit_substitutions,digit substitution,substitute,17610,⠉,⠁,1,all changed actual cells in the mutation span,20,9,2,"[{""page"": 20, ""line"": 9, ""cell"": 16}]",3,"[19, 8, 1]"
C3-0263,digit_substitutions,digit substitution,substitute,20943,⠃,⠉,1,all changed actual cells in the mutation span,24,7,17,"[{""page"": 24, ""line"": 6, ""cell"": 17}]",2,"[23, 6, 16]"
C3-0264,digit_substitutions,digit substitution,substitute,453,⠃,⠙,1,all changed actual cells in the mutation span,1,13,4,"[{""page"": 1, ""line"": 13, ""cell"": 8}]",2,"[0, 12, 3]"
C3-0265,digit_substitutions,digit substitution,substitute,9122,⠑,⠙,1,all changed actual cells in the mutation span,11,2,13,"[{""page"": 10, ""line"": 25, ""cell"": 13}]",5,"[10, 1, 12]"
C3-0266,digit_substitutions,digit substitution,substitute,19342,⠚,⠑,1,all changed actual cells in the mutation span,22,13,18,"[{""page"": 22, ""line"": 13, ""cell"": 3}]",0,"[21, 12, 17]"
C3-0267,digit_substitutions,digit substitution,substitute,21194,⠊,⠋,1,all changed actual cells in the mutation span,24,14,13,"[{""page"": 24, ""line"": 13, ""cell"": 13}]",9,"[23, 13, 12]"
C3-0268,digit_substitutions,digit substitution,substitute,17522,⠉,⠓,1,all changed actual cells in the mutation span,20,6,26,"[{""page"": 20, ""line"": 7, ""cell"": 2}]",3,"[19, 5, 25]"
C3-0269,digit_substitutions,digit substitution,substitute,1273,⠙,⠊,1,all changed actual cells in the mutation span,2,10,34,"[{""page"": 2, ""line"": 10, ""cell"": 34}]",4,"[1, 9, 33]"
C3-0270,digit_substitutions,digit substitution,substitute,18083,⠛,⠚,1,all changed actual cells in the mutation span,21,4,7,"[{""page"": 21, ""line"": 4, ""cell"": 7}]",7,"[20, 3, 6]"
C3-0271,digit_substitutions,digit substitution,substitute,19480,⠚,⠁,1,all changed actual cells in the mutation span,22,17,18,"[{""page"": 22, ""line"": 16, ""cell"": 27}]",0,"[21, 16, 17]"
C3-0272,digit_substitutions,digit substitution,substitute,10579,⠙,⠃,1,all changed actual cells in the mutation span,12,17,4,"[{""page"": 12, ""line"": 14, ""cell"": 12}]",4,"[11, 16, 3]"
C3-0273,digit_substitutions,digit substitution,substitute,12176,⠚,⠉,1,all changed actual cells in the mutation span,14,10,33,"[{""page"": 14, ""line"": 7, ""cell"": 18}]",0,"[13, 9, 32]"
C3-0274,digit_substitutions,digit substitution,substitute,5466,⠋,⠙,1,all changed actual cells in the mutation span,7,2,2,"[{""page"": 7, ""line"": 1, ""cell"": 2}]",6,"[6, 1, 1]"
C3-0275,digit_substitutions,digit substitution,substitute,3437,⠊,⠑,1,all changed actual cells in the mutation span,4,20,10,"[{""page"": 4, ""line"": 20, ""cell"": 10}]",9,"[3, 19, 9]"
C3-0276,digit_substitutions,digit substitution,substitute,11165,⠁,⠛,1,all changed actual cells in the mutation span,13,8,2,"[{""page"": 13, ""line"": 4, ""cell"": 32}]",1,"[12, 7, 1]"
