error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-11-02,11,11,abcdefghijklmnopqrstuvwxyz,1,52,z,lowercase,⠵,⠟,alphabet,letter_substitution,substitution,79,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-11-03,11,11,am,0,5,m,lowercase,⠍,⠽,alphabet,letter_substitution,substitution,86,91,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-11-04,11,11,as,0,11,s,lowercase,⠎,⠭,alphabet,letter_substitution,substitution,92,97,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-11-05,11,11,be,0,17,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,98,103,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-11-06,11,11,do,0,23,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,104,109,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-11-07,11,11,if,0,32,f,lowercase,⠋,⠵,alphabet,letter_substitution,substitution,113,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-11-08,11,11,is,0,38,s,lowercase,⠎,⠟,alphabet,letter_substitution,substitution,119,123,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-11-09,11,11,me,0,44,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,125,129,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-11-10,11,11,no,0,50,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,131,135,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-11-11,11,11,or,0,59,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,140,144,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-11-12,11,11,to,0,65,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,146,150,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-11-13,11,11,us,0,71,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,152,156,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-11-14,11,11,hello,0,4,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,161,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-11-15,11,11,ordinary,0,31,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,188,193,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-11-16,11,11,computer,0,50,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,207,211,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-11-17,11,11,bookkeeper,0,9,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,232,237,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-11-18,11,11,success,0,27,s,lowercase,⠎,⠺,alphabet,letter_substitution,substitution,250,255,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-11-19,11,11,coffee,0,54,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,277,281,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-11-20,11,11,letter,0,67,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,290,294,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-12-01,12,12,A,0,0,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,3,7,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-12-02,12,12,E,0,8,E,all_cap_word,⠑,⠽,alphabet+capitalization,letter_substitution,substitution,11,15,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-12-03,12,12,H,0,14,H,all_cap_word,⠓,⠭,alphabet+capitalization,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-12-04,12,12,L,0,22,L,all_cap_word,⠇,⠍,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-12-05,12,12,P,0,30,P,all_cap_word,⠏,⠺,alphabet+capitalization,letter_substitution,substitution,33,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-12-06,12,12,T,0,38,T,all_cap_word,⠞,⠵,alphabet+capitalization,letter_substitution,substitution,41,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-12-07,12,12,W,0,44,W,all_cap_word,⠺,⠟,alphabet+capitalization,letter_substitution,substitution,47,50,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-12-08,12,12,A,0,0,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,60,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-12-09,12,12,A,1,8,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,68,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-12-10,12,12,A,2,16,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,76,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-12-11,12,12,Z,2,22,Z,all_cap_word,⠄,⠺,alphabet+capitalization,letter_substitution,substitution,84,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-12-12,12,12,U,0,6,U,all_cap_word,⠥,⠵,alphabet+capitalization,letter_substitution,substitution,95,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-12-13,12,12,E,0,14,E,all_cap_word,⠑,⠟,alphabet+capitalization,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-12-14,12,12,J,0,22,J,all_cap_word,⠚,⠽,alphabet+capitalization,letter_substitution,substitution,111,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-12-15,12,12,M,0,28,M,all_cap_word,⠍,⠭,alphabet+capitalization,letter_substitution,substitution,117,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-12-16,12,12,R,0,36,R,all_cap_word,⠗,⠍,alphabet+capitalization,letter_substitution,substitution,125,131,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-12-17,12,12,W,0,44,W,all_cap_word,⠺,⠵,alphabet+capitalization,letter_substitution,substitution,133,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-12-18,12,12,Hello,0,4,o,capitalized_word,⠕,⠵,alphabet,letter_substitution,substitution,148,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-12-19,12,12,Education,0,32,n,capitalized_word,⠝,⠟,alphabet,letter_substitution,substitution,179,186,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-12-20,12,12,ABC,0,15,C,all_cap_word,⠄,⠽,alphabet+capitalization,letter_substitution,substitution,201,209,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-13-01,13,13,a,0,0,a,lowercase,⠁,⠽,alphabet,letter_substitution,substitution,0,4,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-13-02,13,13,an,0,8,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,8,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-13-03,13,13,be,0,17,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-13-04,13,13,go,0,26,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,26,30,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-13-05,13,13,in,0,35,n,lowercase,⠝,⠵,alphabet,letter_substitution,substitution,35,39,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-13-06,13,13,me,0,44,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,44,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-13-07,13,13,of,0,53,f,lowercase,⠋,⠽,alphabet,letter_substitution,substitution,53,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-13-08,13,13,so,0,62,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,62,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-13-09,13,13,us,0,71,s,lowercase,⠎,⠍,alphabet,letter_substitution,substitution,71,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-13-10,13,13,car,0,6,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,82,88,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-13-11,13,13,dog,0,18,g,lowercase,⠛,⠵,alphabet,letter_substitution,substitution,94,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-13-12,13,13,dry,0,30,y,lowercase,⠽,⠟,alphabet,letter_substitution,substitution,106,112,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-13-13,13,13,farm,0,45,m,lowercase,⠍,⠽,alphabet,letter_substitution,substitution,121,126,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-13-14,13,13,text,0,60,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,136,141,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-13-15,13,13,education,0,17,n,lowercase,⠝,⠍,alphabet,letter_substitution,substitution,160,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-13-16,13,13,responsibility,0,55,y,lowercase,⠽,⠺,alphabet,letter_substitution,substitution,198,203,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-13-17,13,13,success,0,27,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,227,233,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-13-18,13,13,assessment,0,58,t,lowercase,⠞,⠟,alphabet,letter_substitution,substitution,258,263,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-13-19,13,13,hello,1,10,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,280,286,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-13-20,13,13,hello,4,28,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,298,304,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-14-01,14,14,braille,0,6,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-14-02,14,14,Braille,0,14,e,capitalized_word,⠑,⠍,alphabet,letter_substitution,substitution,15,19,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-14-03,14,14,BRAILLE,0,22,E,all_cap_word,⠑,⠺,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-14-04,14,14,braille,0,6,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,33,40,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-14-05,14,14,Braille,0,14,e,capitalized_word,⠑,⠟,alphabet,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-14-06,14,14,Braille,1,30,e,capitalized_word,⠑,⠽,alphabet,letter_substitution,substitution,59,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-14-07,14,14,braille,2,38,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,67,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-14-08,14,14,Braille,0,6,e,capitalized_word,⠑,⠍,alphabet,letter_substitution,substitution,76,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-14-09,14,14,Braille,1,14,e,capitalized_word,⠑,⠺,alphabet,letter_substitution,substitution,85,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-14-10,14,14,Braille,2,22,e,capitalized_word,⠑,⠵,alphabet,letter_substitution,substitution,94,101,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-14-11,14,14,Braille,3,30,e,capitalized_word,⠑,⠟,alphabet,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-14-12,14,14,Braille,4,38,e,capitalized_word,⠑,⠽,alphabet,letter_substitution,substitution,112,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-14-13,14,14,BRAILLE,0,6,E,all_cap_word,⠑,⠭,alphabet+capitalization,letter_substitution,substitution,123,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-14-14,14,14,BRAILLE,1,14,E,all_cap_word,⠑,⠍,alphabet+capitalization,letter_substitution,substitution,131,138,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-14-15,14,14,BRAILLE,2,22,E,all_cap_word,⠑,⠺,alphabet+capitalization,letter_substitution,substitution,139,146,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-14-16,14,14,Braille,0,6,e,capitalized_word,⠑,⠵,alphabet,letter_substitution,substitution,158,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-14-17,14,14,braille,0,14,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,166,174,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-14-18,14,14,BRAILLE,0,22,E,all_cap_word,⠑,⠽,alphabet+capitalization,letter_substitution,substitution,176,184,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-14-19,14,14,braille,1,30,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,184,192,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-14-20,14,14,Braille,1,38,e,capitalized_word,⠑,⠍,alphabet,letter_substitution,substitution,193,200,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-15-01,15,15,NASA,0,3,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-15-02,15,15,UEB,0,7,B,all_cap_word,⠃,⠺,alphabet+capitalization,letter_substitution,substitution,10,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-15-03,15,15,PDF,0,11,F,all_cap_word,⠋,⠵,alphabet+capitalization,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-15-04,15,15,ABC,0,15,C,all_cap_word,⠄,⠟,alphabet+capitalization,letter_substitution,substitution,20,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-15-05,15,15,THIS,0,3,S,all_cap_word,⠎,⠽,alphabet+capitalization,letter_substitution,substitution,28,35,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-15-06,15,15,IS,0,6,S,all_cap_word,⠎,⠭,alphabet+capitalization,letter_substitution,substitution,31,38,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-15-07,15,15,ALL,0,10,L,all_cap_word,⠇,⠍,alphabet+capitalization,letter_substitution,substitution,35,42,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-15-08,15,15,CAPS,0,15,S,all_cap_word,⠄,⠺,alphabet+capitalization,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-15-09,15,15,NASA,0,3,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,49,57,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
