mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C3-0200,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0191,True,True,True,
C3-0377,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0192,True,True,True,
C3-0146,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0193,True,True,True,
C3-0246,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0194,True,True,True,
C3-0027,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0195,True,True,True,
C3-0274,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0196,True,True,True,
C3-0439,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0197,True,True,True,
C3-0420,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0198,True,True,True,
C3-0353,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0199,True,True,True,
C3-0425,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0200,True,True,True,
C3-0394,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0201,True,True,True,
C3-0172,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0202,True,True,True,
C3-0038,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0203,True,True,True,
C3-0294,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0204,True,True,True,
C3-0464,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0205,True,True,True,
C3-0001,boundaries,page edge numeric mutation,substitute,MISSED,,,,,
C3-0342,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0208,True,True,True,
C3-0128,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0209,True,True,True,
C3-0239,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0210,True,True,True,
C3-0040,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0211,True,True,True,
C3-0095,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0212,True,True,True,
C3-0243,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0213,True,True,True,
C3-0206,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0214,True,True,True,
C3-0288,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0215,True,True,True,
C3-0356,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0216,True,True,True,
C3-0339,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0217,True,True,True,
C3-0467,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0218,True,True,True,
C3-0093,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0219,True,True,True,
C3-0475,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0220,True,True,True,
C3-0006,boundaries,paragraph edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0221,True,True,True,
C3-0261,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0222,True,True,True,
C3-0311,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0223,True,True,True,
C3-0380,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0224,True,True,True,
C3-0009,boundaries,paragraph edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0225,True,True,True,
C3-0386,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0226,True,True,True,
C3-0440,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0227,True,True,True,
C3-0134,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0228,True,True,True,
C3-0005,boundaries,page edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0229,True,True,True,
C3-0075,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0230,True,True,True,
C3-0491,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0231,True,True,True,
C3-0057,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0232,True,True,True,
C3-0465,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0233,True,True,True,
C3-0175,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0234,True,True,True,
C3-0151,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0235,True,True,True,
C3-0306,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0236,True,True,True,
C3-0023,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0237,True,True,True,
C3-0058,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0238,True,True,True,
C3-0182,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0239,True,True,True,
C3-0153,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0240,True,True,True,
C3-0314,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0241,True,True,True,
C3-0383,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0242,True,True,True,
C3-0315,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0243,True,True,True,
C3-0318,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0244,True,True,True,
C3-0115,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0245,True,True,True,
C3-0028,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0246,False,False,True,"{'kind': 'identical_run_deletion', 'page': 12, 'line': 21, 'expected_run': [10735, 10737], 'actual_run_cells': [10], 'allowed_anchor_cells': [10, 11], 'finding_cell': {'page': 12, 'x0': 155.15527720000003, 'x1': 165.70312920000003, 'top': 572.9462888, 'bottom': 586.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0418,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0247,True,True,True,
C3-0110,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0248,True,True,True,
C3-0147,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0249,True,True,True,
C3-0296,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0250,True,True,True,
C3-0284,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0251,True,True,True,
C3-0291,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0252,True,True,True,
C3-0487,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0253,True,True,True,
C3-0041,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0254,True,True,True,
C3-0492,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0255,True,True,True,
C3-0338,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0256,True,True,True,
C3-0499,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0257,True,True,True,
C3-0226,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0258,True,True,True,
C3-0186,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0259,True,True,True,
C3-0221,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0260,True,True,True,
C3-0316,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0261,True,True,True,
C3-0065,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0262,True,True,True,
C3-0100,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0263,True,True,True,
C3-0195,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0264,True,True,True,
C3-0237,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0265,True,True,True,
C3-0269,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0266,True,True,True,
C3-0423,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0267,True,True,True,
C3-0148,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0268,True,True,True,
C3-0267,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0269,True,True,True,
C3-0032,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0270,False,False,True,"{'kind': 'identical_run_deletion', 'page': 13, 'line': 25, 'expected_run': [11801, 11803], 'actual_run_cells': [32], 'allowed_anchor_cells': [32, 33], 'finding_cell': {'page': 13, 'x0': 382.90137899999996, 'x1': 393.44923099999994, 'top': 680.9462888, 'bottom': 694.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0344,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0271,True,True,True,
C3-0436,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0272,True,True,True,
C3-0374,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0273,True,True,True,
C3-0427,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0274,True,True,True,
C3-0045,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0275,True,True,True,
C3-0224,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0276,True,True,True,
C3-0268,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0277,True,True,True,
C3-0373,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0278,True,True,True,
C3-0233,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0279,True,True,True,
C3-0131,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0280,True,True,True,
C3-0159,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0281,True,True,True,
C3-0084,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0282,True,True,True,
C3-0018,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0283,False,False,True,"{'kind': 'identical_run_deletion', 'page': 14, 'line': 19, 'expected_run': [12491, 12493], 'actual_run_cells': [17], 'allowed_anchor_cells': [17, 18], 'finding_cell': {'page': 14, 'x0': 227.55469380000005, 'x1': 238.10254580000006, 'top': 518.9462888, 'bottom': 532.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0463,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0284,True,True,True,
C3-0397,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0285,True,True,True,
C3-0250,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0286,True,True,True,
C3-0398,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0287,True,True,True,
C3-0401,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0288,True,True,True,
C3-0322,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0289,True,True,True,
C3-0468,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0290,True,True,True,
C3-0143,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0291,True,True,True,
C3-0138,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0292,True,True,True,
C3-0022,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0293,True,True,True,
C3-0076,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0294,True,True,True,
C3-0072,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0295,True,True,True,
C3-0469,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0296,True,True,True,
C3-0255,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0297,True,True,True,
C3-0127,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0298,True,True,True,
C3-0191,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0299,True,True,True,
C3-0302,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0300,True,True,True,
C3-0352,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0301,True,True,True,
C3-0234,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0302,True,True,True,
C3-0240,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0303,True,True,True,
C3-0332,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0304,True,True,True,
C3-0069,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0305,True,True,True,
C3-0309,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0306,True,True,True,
C3-0327,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0307,True,True,True,
C3-0008,boundaries,paragraph edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0308,True,True,True,
C3-0249,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0309,True,True,True,
C3-0111,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0310,True,True,True,
C3-0124,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0311,True,True,True,
C3-0392,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0312,True,True,True,
C3-0355,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0313,True,True,True,
C3-0471,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0314,True,True,True,
C3-0303,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0315,True,True,True,
C3-0460,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0316,True,True,True,
C3-0479,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0317,True,True,True,
C3-0285,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0318,True,True,True,
C3-0290,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0319,True,True,True,
C3-0413,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0320,True,True,True,
C3-0154,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0321,True,True,True,
C3-0178,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0322,True,True,True,
C3-0232,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0323,True,True,True,
C3-0033,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0324,True,True,True,
C3-0012,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0325,False,False,True,"{'kind': 'identical_run_deletion', 'page': 16, 'line': 22, 'expected_run': [14402, 14404], 'actual_run_cells': [4], 'allowed_anchor_cells': [4, 5], 'finding_cell': {'page': 16, 'x0': 94.73926, 'x1': 105.28711200000001, 'top': 599.9462888, 'bottom': 613.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0289,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0326,True,True,True,
C3-0293,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0327,True,True,True,
C3-0165,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0329,False,True,True,
C3-0113,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0332,True,True,True,
C3-0449,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0333,True,True,True,
C3-0129,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0334,True,True,True,
C3-0049,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0335,True,True,True,
C3-0047,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0336,True,True,True,
C3-0399,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0337,True,True,True,
C3-0422,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0338,True,True,True,
C3-0434,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0339,True,True,True,
C3-0308,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0340,True,True,True,
C3-0119,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0341,True,True,True,
C3-0096,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0342,True,True,True,
C3-0435,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0343,True,True,True,
C3-0091,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0344,True,True,True,
C3-0101,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0345,True,True,True,
C3-0408,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0346,True,True,True,
C3-0158,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0347,True,True,True,
C3-0218,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0348,True,True,True,
C3-0305,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0349,True,True,True,
C3-0231,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0350,True,True,True,
C3-0085,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0351,True,True,True,
C3-0073,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0352,True,True,True,
C3-0277,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0353,True,True,True,
C3-0385,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0354,True,True,True,
C3-0310,numeric_mode_transitions,transition deletion,delete,MISSED,,,,,
C3-0212,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0357,True,True,True,
C3-0496,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0358,True,True,True,
C3-0387,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0359,True,True,True,
C3-0384,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0360,True,True,True,
C3-0451,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0361,True,True,True,
C3-0454,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0362,True,True,True,
C3-0097,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0363,True,True,True,
C3-0375,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0364,True,True,True,
C3-0478,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0365,True,True,True,
C3-0409,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0366,True,True,True,
C3-0404,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0367,True,True,True,
C3-0396,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0368,True,True,True,
C3-0213,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0369,True,True,True,
C3-0132,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0370,True,True,True,
C3-0205,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0371,True,True,True,
C3-0343,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0372,True,True,True,
C3-0021,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0373,True,True,True,
C3-0188,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0374,True,True,True,
C3-0489,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0375,True,True,True,
C3-0433,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0376,True,True,True,
C3-0160,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0377,True,True,True,
C3-0002,boundaries,page edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0378,True,True,True,
C3-0024,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0379,True,True,True,
C3-0098,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0380,True,True,True,
C3-0482,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0381,True,True,True,
C3-0208,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0382,True,True,True,
C3-0455,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0383,True,True,True,
C3-0333,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0384,True,True,True,
C3-0082,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0385,True,True,True,
C3-0379,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0386,True,True,True,
C3-0078,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0387,True,True,True,
C3-0298,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0388,True,True,True,
C3-0345,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0389,True,True,True,
