mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact
C3-0215,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0295,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0086,False,True,True
C3-0280,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0406,deletions,cell deletion,delete,MISSED,,,,
C3-0320,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0090,False,True,True
C3-0079,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0091,False,True,True
C3-0376,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0092,False,True,True
C3-0452,insertions,extra cell,insert,MISSED,,,,
C3-0174,numeric_indicators,extra,insert,MISSED,,,,
C3-0438,insertions,extra cell,insert,MISSED,,,,
C3-0335,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0292,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0030,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0014,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0304,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0150,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0389,deletions,cell deletion,delete,MISSED,,,,
C3-0402,deletions,cell deletion,delete,MISSED,,,,
C3-0180,numeric_indicators,repeated,insert,MISSED,,,,
C3-0170,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0162,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0272,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0037,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0189,numeric_indicators,missing,delete,MISSED,,,,
C3-0169,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0210,numeric_indicators,extra,insert,MISSED,,,,
C3-0245,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0317,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0135,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0133,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0056,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0183,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0080,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0325,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0442,insertions,extra cell,insert,MISSED,,,,
C3-0337,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0388,deletions,cell deletion,delete,MISSED,,,,
C3-0336,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0136,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0281,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0445,insertions,extra cell,insert,MISSED,,,,
C3-0181,numeric_indicators,missing,delete,MISSED,,,,
C3-0090,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0470,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0094,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0378,deletions,cell deletion,delete,MISSED,,,,
C3-0260,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0171,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0497,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0264,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0068,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0216,numeric_indicators,repeated,insert,MISSED,,,,
C3-0019,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0416,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0094,False,True,True
C3-0214,numeric_indicators,extra,insert,MISSED,,,,
C3-0142,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0074,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0026,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0161,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0102,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0326,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0273,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0222,numeric_indicators,extra,insert,MISSED,,,,
C3-0494,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0145,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0086,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0020,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0223,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0004,boundaries,page edge numeric mutation,substitute,MISSED,,,,
C3-0395,deletions,cell deletion,delete,MISSED,,,,
C3-0220,numeric_indicators,repeated,insert,MISSED,,,,
C3-0168,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0354,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0247,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0431,insertions,extra cell,insert,MISSED,,,,
C3-0197,numeric_indicators,missing,delete,MISSED,,,,
C3-0061,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0048,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0365,deletions,cell deletion,delete,MISSED,,,,
C3-0428,insertions,extra cell,insert,MISSED,,,,
C3-0346,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0067,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0105,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0062,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0164,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0390,deletions,cell deletion,delete,MISSED,,,,
C3-0282,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0190,numeric_indicators,extra,insert,MISSED,,,,
C3-0328,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0034,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0238,numeric_indicators,extra,insert,MISSED,,,,
C3-0050,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0140,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0453,insertions,extra cell,insert,MISSED,,,,
C3-0179,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0139,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0184,numeric_indicators,repeated,insert,MISSED,,,,
C3-0036,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0089,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0105,False,True,True
C3-0256,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0443,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0107,False,True,True
C3-0349,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0108,False,True,True
C3-0403,deletions,cell deletion,delete,MISSED,,,,
C3-0351,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0122,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0112,False,True,True
C3-0462,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0242,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0115,False,True,True
C3-0201,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0116,False,True,True
C3-0042,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0010,boundaries,paragraph edge numeric mutation,substitute,MISSED,,,,
C3-0297,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0120,True,True,True
C3-0217,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0121,True,True,True
C3-0054,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0122,True,True,True
C3-0060,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0123,True,True,True
C3-0156,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0124,True,True,True
C3-0163,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0125,True,True,True
C3-0456,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0126,True,True,True
C3-0473,transpositions,adjacent order swap,transpose,MISSED,,,,
