mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C4-0265,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0147,False,False,True,"{'kind': 'identical_run_insertion', 'page': 8, 'line': 22, 'run_cells': [16, 17], 'finding_cell': {'page': 8, 'x0': 207.89453720000003, 'x1': 218.44238920000004, 'top': 599.9462888, 'bottom': 613.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0033,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0148,True,True,True,
C4-0181,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0149,True,True,True,
C4-0159,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0150,True,True,True,
C4-0333,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0151,True,True,True,
C4-0395,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0152,True,True,True,
C4-0093,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0153,True,True,True,
C4-0180,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0154,True,True,True,
C4-0020,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0155,True,True,True,
C4-0167,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0156,True,True,True,
C4-0348,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0157,True,True,True,
C4-0204,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0158,True,True,True,
C4-0121,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0159,True,True,True,
C4-0151,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0160,True,True,True,
C4-0456,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0161,True,True,True,
C4-0316,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0162,False,False,True,"{'kind': 'identical_run_insertion', 'page': 9, 'line': 14, 'run_cells': [33, 34], 'finding_cell': {'page': 9, 'x0': 382.9013789999999, 'x1': 393.4492309999999, 'top': 383.9462888, 'bottom': 397.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0100,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0163,True,True,True,
C4-0396,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0164,False,False,True,"{'kind': 'identical_run_insertion', 'page': 9, 'line': 16, 'run_cells': [19, 20], 'finding_cell': {'page': 9, 'x0': 238.10254580000006, 'x1': 248.65039780000006, 'top': 437.9462888, 'bottom': 451.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0324,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0165,True,True,True,
C4-0187,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0166,True,True,True,
C4-0065,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0167,True,True,True,
C4-0402,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0168,False,False,True,"{'kind': 'identical_run_insertion', 'page': 9, 'line': 19, 'run_cells': [32, 33], 'finding_cell': {'page': 9, 'x0': 372.3535269999999, 'x1': 382.90137899999985, 'top': 518.9462888, 'bottom': 532.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0405,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0169,False,False,True,"{'kind': 'identical_run_insertion', 'page': 9, 'line': 21, 'run_cells': [17, 18], 'finding_cell': {'page': 9, 'x0': 218.44238920000006, 'x1': 228.99024120000007, 'top': 572.9462888, 'bottom': 586.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0428,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0170,True,True,True,
C4-0326,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0171,True,True,True,
C4-0063,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0172,True,True,True,
C4-0332,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0173,True,True,True,
C4-0193,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0174,True,True,True,
C4-0112,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0175,True,True,True,
C4-0142,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0176,True,True,True,
C4-0249,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0177,True,True,True,
C4-0439,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0178,True,True,True,
C4-0058,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0179,True,True,True,
C4-0074,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0180,True,True,True,
C4-0443,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0181,True,True,True,
C4-0431,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0182,True,True,True,
C4-0073,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0183,True,True,True,
C4-0233,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0184,True,True,True,
C4-0247,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0185,True,True,True,
C4-0017,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0186,True,True,True,
C4-0357,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0187,True,True,True,
C4-0424,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0188,True,True,True,
C4-0118,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0189,True,True,True,
C4-0368,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0190,True,True,True,
C4-0148,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0191,True,True,True,
C4-0054,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0192,True,True,True,
C4-0252,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0193,True,True,True,
C4-0330,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0194,True,True,True,
C4-0205,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0195,True,True,True,
C4-0152,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0196,True,True,True,
C4-0293,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0197,True,True,True,
C4-0225,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0198,True,True,True,
C4-0051,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0199,True,True,True,
C4-0454,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0200,True,True,True,
C4-0145,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0201,True,True,True,
C4-0009,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0202,True,True,True,
C4-0128,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0203,True,True,True,
C4-0239,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0204,True,True,True,
C4-0044,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0205,True,True,True,
C4-0373,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0206,True,True,True,
C4-0339,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0207,True,True,True,
C4-0018,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0208,True,True,True,
C4-0139,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0209,True,True,True,
C4-0107,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0210,True,True,True,
C4-0410,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0211,False,False,True,"{'kind': 'identical_run_insertion', 'page': 11, 'line': 24, 'run_cells': [25, 26], 'finding_cell': {'page': 11, 'x0': 301.38965780000007, 'x1': 311.93750980000004, 'top': 653.9462888, 'bottom': 667.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0094,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0212,True,True,True,
C4-0381,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0213,False,False,True,"{'kind': 'identical_run_insertion', 'page': 12, 'line': 2, 'run_cells': [27, 28], 'finding_cell': {'page': 12, 'x0': 321.0498144, 'x1': 331.5976664, 'top': 59.94628880000005, 'bottom': 73.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0224,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0214,True,True,True,
C4-0053,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0215,True,True,True,
C4-0147,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0216,True,True,True,
C4-0400,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0217,False,False,True,"{'kind': 'identical_run_insertion', 'page': 12, 'line': 6, 'run_cells': [30, 31], 'finding_cell': {'page': 12, 'x0': 352.69337039999994, 'x1': 363.2412223999999, 'top': 167.94628880000005, 'bottom': 181.94628880000005, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0354,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0218,True,True,True,
C4-0367,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0219,True,True,True,
C4-0047,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0220,True,True,True,
C4-0097,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0221,True,True,True,
C4-0377,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0222,False,False,True,"{'kind': 'identical_run_insertion', 'page': 12, 'line': 15, 'run_cells': [10, 11], 'finding_cell': {'page': 12, 'x0': 146.0429726, 'x1': 156.59082460000002, 'top': 410.9462888, 'bottom': 424.9462888, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0106,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0223,True,True,True,
C4-0237,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0224,True,True,True,
C4-0228,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0225,True,True,True,
C4-0426,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0226,True,True,True,
C4-0126,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0227,True,True,True,
C4-0432,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0228,True,True,True,
C4-0382,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0229,False,False,True,"{'kind': 'identical_run_insertion', 'page': 12, 'line': 23, 'run_cells': [5, 6], 'finding_cell': {'page': 12, 'x0': 94.73926, 'x1': 105.28711200000001, 'top': 626.9462888, 'bottom': 640.9462888, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0080,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0230,True,True,True,
C4-0161,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0231,True,True,True,
C4-0015,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0232,True,True,True,
C4-0163,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0233,True,True,True,
C4-0497,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0234,True,True,True,
C4-0098,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0235,True,True,True,
C4-0417,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0236,True,True,True,
C4-0416,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0237,True,True,True,
C4-0157,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0238,True,True,True,
C4-0444,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0239,True,True,True,
C4-0198,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0240,True,True,True,
C4-0088,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0241,True,True,True,
C4-0243,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0242,True,True,True,
C4-0482,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0243,True,True,True,
C4-0491,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0244,True,True,True,
C4-0029,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0245,True,True,True,
C4-0250,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0246,True,True,True,
C4-0383,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0247,False,False,True,"{'kind': 'identical_run_insertion', 'page': 14, 'line': 4, 'run_cells': [12, 13], 'finding_cell': {'page': 14, 'x0': 167.13867660000005, 'x1': 177.68652860000006, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0001,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0248,True,True,True,
C4-0366,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0249,True,True,True,
C4-0435,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0250,True,True,True,
C4-0086,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0251,True,True,True,
C4-0494,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0252,True,True,True,
C4-0291,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0253,True,True,True,
C4-0345,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0254,True,True,True,
C4-0194,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0255,True,True,True,
C4-0057,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0256,True,True,True,
C4-0223,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0257,True,True,True,
C4-0311,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0258,True,True,True,
C4-0043,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0259,True,True,True,
C4-0463,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0260,True,True,True,
C4-0125,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0261,True,True,True,
C4-0441,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0262,True,True,True,
C4-0177,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0263,True,True,True,
C4-0133,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0264,True,True,True,
C4-0488,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0265,True,True,True,
C4-0305,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0266,True,True,True,
C4-0035,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0267,True,True,True,
C4-0178,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0268,True,True,True,
C4-0487,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0269,True,True,True,
C4-0320,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0270,False,False,True,"{'kind': 'identical_run_insertion', 'page': 15, 'line': 4, 'run_cells': [26, 27], 'finding_cell': {'page': 15, 'x0': 310.5019624, 'x1': 321.0498144, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0203,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0271,True,True,True,
C4-0077,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0272,True,True,True,
C4-0419,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0273,False,False,True,"{'kind': 'identical_run_insertion', 'page': 15, 'line': 7, 'run_cells': [7, 8], 'finding_cell': {'page': 15, 'x0': 115.834964, 'x1': 126.382816, 'top': 194.94628880000005, 'bottom': 208.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0248,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0274,True,True,True,
C4-0173,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0275,True,True,True,
C4-0453,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0276,True,True,True,
C4-0037,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0277,True,True,True,
C4-0127,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0278,True,True,True,
C4-0226,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0279,True,True,True,
C4-0213,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0280,True,True,True,
C4-0012,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0281,True,True,True,
C4-0154,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0282,True,True,True,
C4-0452,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0283,True,True,True,
C4-0056,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0284,True,True,True,
C4-0475,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0285,True,True,True,
C4-0420,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0286,False,False,True,"{'kind': 'identical_run_insertion', 'page': 15, 'line': 21, 'run_cells': [22, 23], 'finding_cell': {'page': 15, 'x0': 269.7461018000001, 'x1': 280.29395380000005, 'top': 572.9462888, 'bottom': 586.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0168,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0287,True,True,True,
C4-0099,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0288,True,True,True,
C4-0299,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0289,True,True,True,
C4-0264,repeated_context_boundaries,page-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0290,True,True,True,
C4-0492,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0291,True,True,True,
C4-0346,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0292,True,True,True,
C4-0076,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0293,True,True,True,
C4-0217,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0294,True,True,True,
C4-0415,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0295,False,False,True,"{'kind': 'identical_run_insertion', 'page': 16, 'line': 5, 'run_cells': [30, 31], 'finding_cell': {'page': 16, 'x0': 354.12891779999995, 'x1': 364.67676979999993, 'top': 140.94628880000005, 'bottom': 154.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0466,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0296,True,True,True,
C4-0004,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0297,True,True,True,
C4-0370,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0298,True,True,True,
C4-0490,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0299,True,True,True,
C4-0300,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0300,True,True,True,
C4-0457,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0301,True,True,True,
C4-0356,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0302,True,True,True,
C4-0361,repeated_context_boundaries,line-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0303,True,True,True,
